species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.35378256,0.0,3.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.10327825,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.88412285,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.78832835,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.77116007,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.1948076,4.0,7.0
Setophaga petechia_Yellow Warbler,0.10873648,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.17875619,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.62670827,9.0,12.0
Geothlypis speciosa_Black-polled Yellowthroat,0.12846468,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.62583953,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.81019944,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.62236685,13.0,16.0
Chrysomus icterocephalus_Yellow-hooded Blackbird,0.23852466,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.117122345,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.22145529,15.0,18.0
Geothlypis speciosa_Black-polled Yellowthroat,0.1217141,15.0,18.0
Melospiza melodia_Song Sparrow,0.57681984,16.0,19.0
Melospiza melodia_Song Sparrow,0.45273212,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.18942873,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.20339411,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.5387662,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.86654544,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.3380152,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.16919817,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.11879202,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.25914964,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.14827399,30.0,33.0
Dolichonyx oryzivorus_Bobolink,0.15137093,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.18001275,32.0,35.0
Dolichonyx oryzivorus_Bobolink,0.44531202,33.0,36.0
Hirundo rustica_Barn Swallow,0.107752115,33.0,36.0
Dolichonyx oryzivorus_Bobolink,0.24688758,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.11433986,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.6276655,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.54873353,37.0,40.0
Empidonax minimus_Least Flycatcher,0.17925164,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.12279079,38.0,40.488027210884354
Setophaga petechia_Yellow Warbler,0.10024608,38.0,40.488027210884354
