species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.9925996,0.0,3.0
Spiza americana_Dickcissel,0.86596876,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.25834593,1.0,4.0
Spiza americana_Dickcissel,0.9966143,2.0,5.0
Spiza americana_Dickcissel,0.9780661,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.91109604,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.8891558,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.4371958,6.0,9.0
Spiza americana_Dickcissel,0.8801839,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.1309788,7.0,10.0
Spiza americana_Dickcissel,0.9845483,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.17215826,8.0,11.0
Spiza americana_Dickcissel,0.98347485,9.0,12.0
Spiza americana_Dickcissel,0.97644824,10.0,13.0
Spiza americana_Dickcissel,0.8858773,11.0,14.0
Spiza americana_Dickcissel,0.8962911,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.10014643,13.0,16.0
Geothlypis tolmiei_MacGillivray's Warbler,0.39771003,14.0,17.0
Spiza americana_Dickcissel,0.37826094,14.0,17.0
Spiza americana_Dickcissel,0.78224444,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.12079734,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.55267835,16.0,19.0
Spiza americana_Dickcissel,0.5462997,16.0,19.0
Sturnella magna_Eastern Meadowlark,0.611389,17.0,20.0
Spiza americana_Dickcissel,0.22509901,17.0,20.0
Sturnella magna_Eastern Meadowlark,0.8466424,18.0,20.06403628117914
