species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.8030309,0.0,3.0
Setophaga pinus_Pine Warbler,0.6032534,1.0,4.0
Locustella luscinioides_Savi's Warbler,0.26146394,1.0,4.0
Setophaga pinus_Pine Warbler,0.39225644,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13473181,2.0,5.0
Engine_Engine,0.24373613,3.0,6.0
Engine_Engine,0.13576394,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.2484602,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.482267,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.22024111,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.11075576,8.0,11.0
Setophaga americana_Northern Parula,0.37377286,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.18388528,10.0,13.0
Spizella passerina_Chipping Sparrow,0.17616142,10.0,13.0
Leiothlypis celata_Orange-crowned Warbler,0.16351362,10.0,13.0
Setophaga pinus_Pine Warbler,0.15038626,10.0,13.0
Setophaga pinus_Pine Warbler,0.3784922,11.0,14.0
Locustella luscinioides_Savi's Warbler,0.19854604,11.0,14.0
Setophaga pinus_Pine Warbler,0.68436605,12.0,15.0
Setophaga pinus_Pine Warbler,0.651392,13.0,16.0
Setophaga pinus_Pine Warbler,0.38077593,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13899767,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.10070886,18.0,21.0
Setophaga americana_Northern Parula,0.42074278,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.23489432,20.0,23.0
Setophaga pinus_Pine Warbler,0.16796291,20.0,23.0
Setophaga pinus_Pine Warbler,0.7730596,21.0,24.0
Locustella luscinioides_Savi's Warbler,0.24015279,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.20543484,21.0,24.0
Setophaga pinus_Pine Warbler,0.7906752,22.0,25.0
Locustella luscinioides_Savi's Warbler,0.12217611,22.0,25.0
Setophaga pinus_Pine Warbler,0.77212834,23.0,26.0
Locustella luscinioides_Savi's Warbler,0.15018322,23.0,26.0
Setophaga pinus_Pine Warbler,0.8216786,24.0,26.352018140589568
