species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5633507,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.53831834,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6159822,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.515025,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.3594742,5.0,8.0
Spizella pusilla_Field Sparrow,0.2064764,11.0,14.0
Spizella pusilla_Field Sparrow,0.45563853,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.12741971,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.11056584,12.0,15.0
Spizella pusilla_Field Sparrow,0.40079778,13.0,16.0
Spizella pusilla_Field Sparrow,0.47249073,14.0,17.0
Peucaea aestivalis_Bachman's Sparrow,0.1497504,15.0,18.0
Peucaea aestivalis_Bachman's Sparrow,0.13489729,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14156379,23.0,26.0
Anthus rubescens_American Pipit,0.13211125,25.0,28.0
Anthus rubescens_American Pipit,0.5173283,26.0,29.0
Setophaga ruticilla_American Redstart,0.11939545,26.0,29.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.516998,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.16935562,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.37528884,32.0,35.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.20885697,33.0,36.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.20504779,41.0,44.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.36407363,42.0,45.0
Vermivora chrysoptera_Golden-winged Warbler,0.10392541,42.0,45.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.26049134,43.0,46.0
Vermivora chrysoptera_Golden-winged Warbler,0.106618986,43.0,46.0
Spizella pusilla_Field Sparrow,0.26829422,47.0,50.0
Spizella pusilla_Field Sparrow,0.78130937,48.0,51.0
Spizella pusilla_Field Sparrow,0.78091973,49.0,52.0
Spizella pusilla_Field Sparrow,0.5329851,50.0,53.0
Spizella pusilla_Field Sparrow,0.21522956,51.0,54.0
Peucaea aestivalis_Bachman's Sparrow,0.15162976,51.0,54.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.23139517,53.0,56.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.120222725,54.0,57.0
Spizella pallida_Clay-colored Sparrow,0.10532928,55.0,58.0
Sialia sialis_Eastern Bluebird,0.21378899,60.0,63.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.20993051,61.0,64.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.510282,62.0,65.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.22008817,63.0,66.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.43208468,64.0,67.0
Spizella pusilla_Field Sparrow,0.8278582,75.0,78.0
Spizella pusilla_Field Sparrow,0.6888756,76.0,79.0
Spizella pusilla_Field Sparrow,0.42094305,77.0,80.0
Spizella pusilla_Field Sparrow,0.22010893,78.0,81.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12842198,79.0,82.0
Vermivora chrysoptera_Golden-winged Warbler,0.12141552,79.0,82.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.57971066,88.0,91.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.45469677,89.0,92.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.13335378,89.0,92.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5467821,90.0,93.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.49925238,91.0,94.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.28687727,92.0,95.0
