species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.9882365,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.29802284,0.0,3.0
Spizella passerina_Chipping Sparrow,0.9304076,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.46279585,1.0,4.0
Spizella passerina_Chipping Sparrow,0.8733954,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.6790448,2.0,5.0
Setophaga palmarum_Palm Warbler,0.16921727,2.0,5.0
Spinus tristis_American Goldfinch,0.21091467,9.0,12.0
Spinus tristis_American Goldfinch,0.14616327,10.0,13.0
Spinus tristis_American Goldfinch,0.15561996,11.0,14.0
Tyrannus verticalis_Western Kingbird,0.1779353,12.0,15.0
Spinus tristis_American Goldfinch,0.45272684,13.0,16.0
Spinus tristis_American Goldfinch,0.4986274,14.0,17.0
Spinus tristis_American Goldfinch,0.8273254,15.0,18.0
Spinus tristis_American Goldfinch,0.21883693,16.0,19.0
Spizella passerina_Chipping Sparrow,0.6145117,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.20547305,18.0,21.0
Setophaga palmarum_Palm Warbler,0.117928565,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.83811873,19.0,22.0
Spizella passerina_Chipping Sparrow,0.45894793,19.0,22.0
Spizella passerina_Chipping Sparrow,0.757645,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.420261,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.907452,21.0,24.0
Spizella passerina_Chipping Sparrow,0.49734986,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.84840965,22.0,25.0
Spizella passerina_Chipping Sparrow,0.6595397,22.0,25.0
Emberiza rustica_Rustic Bunting,0.3445524,30.0,33.0
Emberiza spodocephala_Black-faced Bunting,0.297237,30.0,33.0
Emberiza chrysophrys_Yellow-browed Bunting,0.16228214,30.0,33.0
Emberiza rustica_Rustic Bunting,0.3436484,31.0,34.0
Emberiza pusilla_Little Bunting,0.10815641,31.0,34.0
Emberiza rustica_Rustic Bunting,0.40224475,32.0,35.0
Emberiza spodocephala_Black-faced Bunting,0.115139194,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.61438847,35.0,38.0
Spizella passerina_Chipping Sparrow,0.35430622,35.0,38.0
Spizella passerina_Chipping Sparrow,0.6937827,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.4426189,36.0,39.0
Spizella passerina_Chipping Sparrow,0.8323242,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.24398544,37.0,40.0
Spizella passerina_Chipping Sparrow,0.6722915,38.0,40.056009070294785
Helmitheros vermivorum_Worm-eating Warbler,0.34515408,38.0,40.056009070294785
