species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.970349,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.9763405,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.9914473,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.9292308,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.8744479,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.9681152,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.7522108,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.99374676,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.9861167,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.9294478,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.88920087,10.0,13.0
Lithobates clamitans_Green Frog,0.32125086,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.8617967,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.98330355,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.96668696,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.9259217,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.9194741,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.97222847,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.96533424,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.99716395,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.9867737,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.90138113,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.9612821,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.96767646,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.9857184,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.9249266,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.9437542,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.92865545,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.56477606,27.0,30.0
Lithobates clamitans_Green Frog,0.14633754,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.8977052,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.9596871,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.9628558,30.0,33.0
