species,score,start_time,end_time
Falco sparverius_American Kestrel,0.3707851,0.0,3.0
Falco tinnunculus_Eurasian Kestrel,0.12541935,0.0,3.0
Turdus migratorius_American Robin,0.13693301,8.0,11.0
Turdus migratorius_American Robin,0.11903026,9.0,12.0
Turdus migratorius_American Robin,0.16309857,10.0,13.0
Syndactyla rufosuperciliata_Buff-browed Foliage-gleaner,0.110990465,10.0,13.0
Conopophaga castaneiceps_Chestnut-crowned Gnateater,0.10718962,10.0,13.0
Zenaida macroura_Mourning Dove,0.5659474,13.0,16.0
Zenaida macroura_Mourning Dove,0.23152767,14.0,17.0
Streptopelia decaocto_Eurasian Collared-Dove,0.16284958,14.0,17.0
Columba palumbus_Common Wood-Pigeon,0.13813694,14.0,17.0
Streptopelia decaocto_Eurasian Collared-Dove,0.6555076,15.0,18.0
Zenaida macroura_Mourning Dove,0.26980427,15.0,18.0
Zenaida asiatica_White-winged Dove,0.16454719,15.0,18.0
Passer domesticus_House Sparrow,0.2996894,16.0,19.0
Sturnus unicolor_Spotless Starling,0.2401858,16.0,19.0
Sturnus unicolor_Spotless Starling,0.2347352,17.0,20.0
Poecile gambeli_Mountain Chickadee,0.27887452,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.1259642,18.0,21.0
Falco sparverius_American Kestrel,0.825543,21.0,24.0
Falco sparverius_American Kestrel,0.7198816,22.0,25.0
Falco sparverius_American Kestrel,0.83539665,23.0,26.0
Falco columbarius_Merlin,0.3607458,23.0,26.0
Falco columbarius_Merlin,0.74305314,24.0,27.0
Zenaida macroura_Mourning Dove,0.37170616,26.0,29.0
Geococcyx californianus_Greater Roadrunner,0.108288094,26.0,29.0
Zenaida macroura_Mourning Dove,0.35134494,27.0,30.0
Zenaida asiatica_White-winged Dove,0.21594474,28.0,30.168027210884354
Geococcyx californianus_Greater Roadrunner,0.15180191,28.0,30.168027210884354
Streptopelia decaocto_Eurasian Collared-Dove,0.10952593,28.0,30.168027210884354
