species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.86531585,0.0,3.0
Empidonax minimus_Least Flycatcher,0.5580672,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.38238096,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.55917066,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.9790638,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.95612144,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.18465067,5.0,8.0
Elaenia brachyptera_Coopmans's Elaenia,0.11858119,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.99562365,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.79849976,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.10109159,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.8211754,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.37526467,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.6182759,12.0,15.0
Spatula discors_Blue-winged Teal,0.16680248,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.62202704,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.1259254,13.0,16.0
Piranga rubra_Summer Tanager,0.107019395,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.85334,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.33242777,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.9721263,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.91716933,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.119746335,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.98303473,18.0,21.0
Lathrotriccus euleri_Euler's Flycatcher,0.110180624,19.0,22.0
Laterallus melanophaius_Rufous-sided Crake,0.102440305,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.91423756,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.8387301,22.0,25.0
Tyrannus couchii_Couch's Kingbird,0.19568498,22.0,25.0
Elaenia brachyptera_Coopmans's Elaenia,0.104481205,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.88677925,23.0,25.128027210884355
Elaenia brachyptera_Coopmans's Elaenia,0.20475754,23.0,25.128027210884355
Empidonax alnorum_Alder Flycatcher,0.12522426,23.0,25.128027210884355
