species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.81641924,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.8154917,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.184504,2.0,5.0
Thryomanes bewickii_Bewick's Wren,0.13860606,2.0,5.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.13171338,2.0,5.0
Zenaida macroura_Mourning Dove,0.20058587,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.8997237,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.95768356,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.9773876,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.33993003,7.0,10.0
Thryomanes bewickii_Bewick's Wren,0.2869347,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.10037699,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.2286227,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.2765635,10.0,13.0
