species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.98368615,0.0,3.0
Corvus ossifragus_Fish Crow,0.9968209,1.0,4.0
Corvus ossifragus_Fish Crow,0.9819987,3.0,6.0
Corvus ossifragus_Fish Crow,0.9934134,4.0,7.0
Corvus ossifragus_Fish Crow,0.9632042,5.0,8.0
Corvus ossifragus_Fish Crow,0.93108815,6.0,9.0
Corvus orru_Torresian Crow,0.7113459,6.0,9.0
Corvus ossifragus_Fish Crow,0.9800598,7.0,10.0
Corvus ossifragus_Fish Crow,0.99322414,8.0,11.0
Corvus ossifragus_Fish Crow,0.9797886,9.0,12.0
Sialia sialis_Eastern Bluebird,0.6826391,10.0,13.0
Icterus spurius_Orchard Oriole,0.45033795,10.0,13.0
Corvus ossifragus_Fish Crow,0.9871193,11.0,14.0
Corvus ossifragus_Fish Crow,0.98745,12.0,15.0
Corvus ossifragus_Fish Crow,0.9912525,13.0,16.0
Corvus ossifragus_Fish Crow,0.95305425,14.0,17.0
Corvus ossifragus_Fish Crow,0.9853079,15.0,18.0
Corvus ossifragus_Fish Crow,0.9836766,16.0,19.0
Corvus ossifragus_Fish Crow,0.9483621,17.0,20.0
Corvus macrorhynchos_Large-billed Crow,0.12914538,17.0,20.0
Corvus ossifragus_Fish Crow,0.85013634,18.0,21.0
Corvus macrorhynchos_Large-billed Crow,0.28867307,18.0,21.0
Corvus ossifragus_Fish Crow,0.74539393,19.0,22.0
Corvus orru_Torresian Crow,0.5295629,19.0,22.0
Corvus macrorhynchos_Large-billed Crow,0.12126637,19.0,22.0
Corvus orru_Torresian Crow,0.7778552,20.0,23.0
Corvus ossifragus_Fish Crow,0.33899918,20.0,23.0
Corvus macrorhynchos_Large-billed Crow,0.10436257,20.0,23.0
Corvus ossifragus_Fish Crow,0.9476774,21.0,24.0
Corvus orru_Torresian Crow,0.10944731,21.0,24.0
Corvus ossifragus_Fish Crow,0.95379394,22.0,25.0
Corvus ossifragus_Fish Crow,0.83559304,23.0,25.008027210884354
