species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.37897113,3.0,6.0
Icterus spurius_Orchard Oriole,0.17647482,3.0,6.0
Icterus spurius_Orchard Oriole,0.9976672,4.0,7.0
Vireo gilvus_Warbling Vireo,0.22612324,4.0,7.0
Icterus spurius_Orchard Oriole,0.98911524,5.0,8.0
Icterus spurius_Orchard Oriole,0.96582043,6.0,9.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.20946062,9.0,12.0
Mergus merganser_Common Merganser,0.20561938,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.34268636,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12474948,14.0,17.0
Mergus merganser_Common Merganser,0.11727309,14.0,17.0
Nannopterum auritum_Double-crested Cormorant,0.10190841,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.27476448,15.0,18.0
Nannopterum auritum_Double-crested Cormorant,0.22416319,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.29683816,16.0,19.0
Nannopterum auritum_Double-crested Cormorant,0.17112431,16.0,19.0
Icterus spurius_Orchard Oriole,0.9491087,18.0,21.0
Sylvia atricapilla_Eurasian Blackcap,0.34063676,18.0,21.0
Icterus spurius_Orchard Oriole,0.99166733,19.0,22.0
Icterus spurius_Orchard Oriole,0.9952304,20.0,23.0
Icterus galbula_Baltimore Oriole,0.20669526,21.0,24.0
Icterus spurius_Orchard Oriole,0.14361908,21.0,24.0
Nannopterum auritum_Double-crested Cormorant,0.20718355,22.0,25.0
Mergus merganser_Common Merganser,0.12277145,23.0,26.0
Nannopterum auritum_Double-crested Cormorant,0.1048815,24.0,27.0
Spizella passerina_Chipping Sparrow,0.14536376,27.0,30.0
Sciurus carolinensis_Eastern Gray Squirrel,0.13193086,33.0,36.0
Spizella passerina_Chipping Sparrow,0.36150977,40.0,43.0
Spizella passerina_Chipping Sparrow,0.1337891,41.0,44.0
Melospiza georgiana_Swamp Sparrow,0.12406435,41.0,44.0
Lophodytes cucullatus_Hooded Merganser,0.11060948,44.0,47.0
