species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.12189772,2.0,5.0
Setophaga americana_Northern Parula,0.7064995,3.0,6.0
Setophaga americana_Northern Parula,0.35250893,4.0,7.0
Setophaga americana_Northern Parula,0.74679714,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.101601005,5.0,8.0
Ixobrychus exilis_Least Bittern,0.1269445,6.0,9.0
Haemorhous purpureus_Purple Finch,0.12587112,10.0,13.0
Setophaga americana_Northern Parula,0.19071083,12.0,15.0
Setophaga americana_Northern Parula,0.29276553,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.37973887,14.0,17.0
Setophaga americana_Northern Parula,0.17163983,14.0,17.0
Ficedula parva_Red-breasted Flycatcher,0.10374426,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.2961696,15.0,17.28
