species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.76839286,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.95645046,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.97613645,3.0,6.0
Alophoixus phaeocephalus_Yellow-bellied Bulbul,0.11608836,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.32506007,4.0,7.0
Alophoixus phaeocephalus_Yellow-bellied Bulbul,0.217097,4.0,7.0
Cnemotriccus fuscatus_Fuscous Flycatcher,0.40217808,5.0,8.0
Orthotomus atrogularis_Dark-necked Tailorbird,0.10080311,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.88452756,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.9256856,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.7773195,17.0,20.0
Catharus bicknelli_Bicknell's Thrush,0.3387721,18.0,20.808027210884354
Elaenia martinica_Caribbean Elaenia,0.17826898,18.0,20.808027210884354
Lathrotriccus euleri_Euler's Flycatcher,0.15307468,18.0,20.808027210884354
Catharus minimus_Gray-cheeked Thrush,0.12288783,18.0,20.808027210884354
