species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9634902,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.1574822,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.12083781,1.0,4.0
Ammospiza maritima_Seaside Sparrow,0.13577154,2.0,5.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.13838871,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.9681094,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.97802985,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9877751,6.0,9.0
Passerina ciris_Painted Bunting,0.2288116,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.13463044,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.1179534,8.0,11.0
Passerina ciris_Painted Bunting,0.16327302,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.27364334,10.0,13.0
Passerina ciris_Painted Bunting,0.10671352,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.10396569,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.12448364,11.0,14.0
Passerina ciris_Painted Bunting,0.108057715,11.0,14.0
Passerina ciris_Painted Bunting,0.14420258,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.78759456,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.74530023,14.0,17.0
Passerina ciris_Painted Bunting,0.109349206,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.6969663,15.0,18.0
Passerina ciris_Painted Bunting,0.16434272,16.0,19.0
Passerina ciris_Painted Bunting,0.15134728,17.0,20.0
Passerina ciris_Painted Bunting,0.3417258,18.0,21.0
Passerina ciris_Painted Bunting,0.19116287,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.91874784,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.99278015,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.9915844,24.0,27.0
Passerina ciris_Painted Bunting,0.40091696,25.0,28.0
Passerina cyanea_Indigo Bunting,0.19635881,25.0,28.0
Colinus virginianus_Northern Bobwhite,0.14091222,25.0,28.0
Passerina ciris_Painted Bunting,0.21887812,26.0,29.0
Passerina ciris_Painted Bunting,0.16182022,27.0,30.0
Icterus spurius_Orchard Oriole,0.10601845,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.14846253,28.0,31.0
Passerina ciris_Painted Bunting,0.22084156,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.114676975,29.0,32.0
Icterus spurius_Orchard Oriole,0.102665044,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.15906994,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.19987947,31.0,34.0
Passerina ciris_Painted Bunting,0.1931707,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.11267281,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.22742456,32.0,34.22403628117914
