species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.8082667,0.0,3.0
Setophaga ruticilla_American Redstart,0.37329197,0.0,3.0
Leiothlypis peregrina_Tennessee Warbler,0.111507,0.0,3.0
Setophaga americana_Northern Parula,0.10143167,0.0,3.0
Setophaga petechia_Yellow Warbler,0.11136948,1.0,4.0
Setophaga ruticilla_American Redstart,0.4768087,2.0,5.0
Setophaga petechia_Yellow Warbler,0.14279157,2.0,5.0
Setophaga ruticilla_American Redstart,0.3128153,3.0,6.0
Setophaga ruticilla_American Redstart,0.8190876,4.0,7.0
Setophaga ruticilla_American Redstart,0.5755088,5.0,8.0
Setophaga petechia_Yellow Warbler,0.1546585,5.0,8.0
Setophaga americana_Northern Parula,0.11111109,5.0,8.0
Setophaga ruticilla_American Redstart,0.6532724,6.0,9.0
Setophaga petechia_Yellow Warbler,0.13008015,6.0,9.0
Setophaga americana_Northern Parula,0.11006109,6.0,9.0
Setophaga ruticilla_American Redstart,0.34135333,7.0,10.0
Setophaga ruticilla_American Redstart,0.41563508,8.0,11.0
Setophaga americana_Northern Parula,0.14879575,8.0,11.0
Setophaga petechia_Yellow Warbler,0.12596095,8.0,11.0
Setophaga ruticilla_American Redstart,0.62386906,9.0,12.0
Setophaga petechia_Yellow Warbler,0.26409566,9.0,12.0
Setophaga americana_Northern Parula,0.16124463,9.0,12.0
Setophaga ruticilla_American Redstart,0.61793107,10.0,13.0
Setophaga petechia_Yellow Warbler,0.29963526,10.0,13.0
Setophaga americana_Northern Parula,0.14487797,10.0,13.0
Setophaga ruticilla_American Redstart,0.5674563,11.0,14.0
Setophaga petechia_Yellow Warbler,0.20940769,11.0,14.0
Setophaga pitiayumi_Tropical Parula,0.16329893,11.0,14.0
Setophaga americana_Northern Parula,0.13293964,11.0,14.0
Setophaga ruticilla_American Redstart,0.5559379,12.0,15.0
Setophaga americana_Northern Parula,0.22161505,12.0,15.0
Setophaga petechia_Yellow Warbler,0.16551955,12.0,15.0
Setophaga ruticilla_American Redstart,0.40553847,13.0,16.0
Setophaga petechia_Yellow Warbler,0.22593379,13.0,16.0
Setophaga ruticilla_American Redstart,0.6117023,14.0,17.0
Setophaga americana_Northern Parula,0.14482501,14.0,17.0
Setophaga petechia_Yellow Warbler,0.12131466,14.0,17.0
Setophaga ruticilla_American Redstart,0.65298384,15.0,18.0
Setophaga petechia_Yellow Warbler,0.26035714,15.0,18.0
Setophaga striata_Blackpoll Warbler,0.109110944,15.0,18.0
Setophaga americana_Northern Parula,0.1044267,15.0,18.0
Setophaga ruticilla_American Redstart,0.30652547,17.0,20.0
Setophaga petechia_Yellow Warbler,0.27146563,17.0,20.0
Setophaga ruticilla_American Redstart,0.16957004,18.0,21.0
Setophaga petechia_Yellow Warbler,0.14711082,18.0,21.0
Setophaga ruticilla_American Redstart,0.16932607,19.0,22.0
Setophaga ruticilla_American Redstart,0.20240021,21.0,24.0
Setophaga ruticilla_American Redstart,0.27236348,22.0,25.0
Setophaga petechia_Yellow Warbler,0.11031463,22.0,25.0
Setophaga ruticilla_American Redstart,0.38391048,23.0,26.0
Setophaga ruticilla_American Redstart,0.12072738,24.0,27.0
Setophaga ruticilla_American Redstart,0.436402,25.0,28.0
Setophaga ruticilla_American Redstart,0.30306765,26.0,29.0
Setophaga petechia_Yellow Warbler,0.12139042,26.0,29.0
Setophaga ruticilla_American Redstart,0.48079175,27.0,29.66403628117914
Setophaga petechia_Yellow Warbler,0.27453613,27.0,29.66403628117914
