species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.37215132,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.22785191,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13875946,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.12350826,1.0,4.0
Setophaga discolor_Prairie Warbler,0.100343324,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.13350905,2.0,5.0
Setophaga discolor_Prairie Warbler,0.1259322,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.10618352,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.29503852,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.23540425,3.0,6.0
Setophaga discolor_Prairie Warbler,0.17519848,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.13154234,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.12288624,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.112255074,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.13671024,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.10604195,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.112812206,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.10248712,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11420334,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.16119415,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.35296497,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.2782682,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.20600349,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.42831492,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.47077802,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.4373865,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.33576897,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.1999762,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.2917426,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.19106498,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.18143374,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.14999303,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.2241275,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.16658099,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.44410342,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.118176095,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.11577592,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.13385625,28.0,31.0
Geothlypis philadelphia_Mourning Warbler,0.114241324,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.106244326,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.16485754,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.16307709,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.16055778,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.36373994,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.13294701,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.106289245,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.20660831,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.21171747,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.3877753,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.16796224,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.15306756,38.0,41.0
Setophaga discolor_Prairie Warbler,0.26375213,39.0,42.0
Setophaga virens_Black-throated Green Warbler,0.20263195,39.0,42.0
Setophaga discolor_Prairie Warbler,0.2804382,40.0,43.0
Setophaga discolor_Prairie Warbler,0.13225643,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.14319542,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.11010066,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.45014167,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.101319544,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.67701834,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.5059403,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.668924,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.17741092,47.0,50.0
Setophaga cerulea_Cerulean Warbler,0.14063591,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10499443,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.42567116,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.61879146,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.54426986,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.33226854,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.44587806,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.7348434,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.28308412,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.6075172,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.81233996,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.28895453,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.358067,58.0,60.55201814058957
