species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.9642977,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.54837674,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.14026539,1.0,4.0
Catharus guttatus_Hermit Thrush,0.11352543,1.0,4.0
Setophaga citrina_Hooded Warbler,0.32157543,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.32041514,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.23925897,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.20340993,3.0,6.0
Passerina cyanea_Indigo Bunting,0.101919696,3.0,6.0
Porzana porzana_Spotted Crake,0.11549049,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.9073507,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.98437804,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.9827686,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.50308937,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.13430636,10.0,13.0
Setophaga pinus_Pine Warbler,0.1579824,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.10365293,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.31232756,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.93913025,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.79658,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.60085684,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.2853002,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.4297372,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.6179756,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.4233274,20.0,23.0
Catharus guttatus_Hermit Thrush,0.1473045,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.12880944,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.3254402,22.0,25.0
Cardellina canadensis_Canada Warbler,0.10477009,22.0,25.0
Setophaga magnolia_Magnolia Warbler,0.25274074,23.0,26.0
Setophaga citrina_Hooded Warbler,0.17690875,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.10003287,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.3384558,24.0,27.0
Cardellina canadensis_Canada Warbler,0.13517152,24.0,27.0
Indicator variegatus_Scaly-throated Honeyguide,0.16824783,25.0,28.0
