species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.9736356,0.0,3.0
Loxia curvirostra_Red Crossbill,0.17273214,1.0,4.0
Loxia leucoptera_White-winged Crossbill,0.1047141,1.0,4.0
Loxia curvirostra_Red Crossbill,0.5344587,2.0,5.0
Loxia curvirostra_Red Crossbill,0.14905633,4.0,7.0
Loxia leucoptera_White-winged Crossbill,0.14082101,4.0,7.0
Loxia curvirostra_Red Crossbill,0.38818547,5.0,8.0
Loxia curvirostra_Red Crossbill,0.2679138,6.0,9.0
Loxia leucoptera_White-winged Crossbill,0.21785666,6.0,9.0
Loxia leucoptera_White-winged Crossbill,0.25586963,7.0,10.0
Loxia curvirostra_Red Crossbill,0.25098267,7.0,10.0
Loxia curvirostra_Red Crossbill,0.46892843,8.0,11.0
Loxia curvirostra_Red Crossbill,0.7487365,9.0,12.0
Loxia leucoptera_White-winged Crossbill,0.22844072,9.0,12.0
Loxia curvirostra_Red Crossbill,0.74936104,10.0,13.0
Loxia curvirostra_Red Crossbill,0.37744576,11.0,14.0
Loxia curvirostra_Red Crossbill,0.5942172,13.0,16.0
Loxia curvirostra_Red Crossbill,0.934423,14.0,17.0
Loxia curvirostra_Red Crossbill,0.64173126,15.0,18.0
Loxia curvirostra_Red Crossbill,0.5732987,16.0,19.0
Loxia curvirostra_Red Crossbill,0.29248756,17.0,20.0
Loxia curvirostra_Red Crossbill,0.57979816,18.0,21.0
Loxia curvirostra_Red Crossbill,0.8980051,19.0,22.0
Loxia curvirostra_Red Crossbill,0.77221316,20.0,23.0
Loxia curvirostra_Red Crossbill,0.5748935,21.0,24.0
Loxia curvirostra_Red Crossbill,0.71360326,22.0,25.0
Loxia curvirostra_Red Crossbill,0.29144546,23.0,26.0
Loxia curvirostra_Red Crossbill,0.3823229,24.0,27.0
Loxia curvirostra_Red Crossbill,0.75223446,25.0,28.0
Loxia curvirostra_Red Crossbill,0.75518274,26.0,29.0
Empidonax oberholseri_Dusky Flycatcher,0.31635737,28.0,31.0
Loxia curvirostra_Red Crossbill,0.25922546,29.0,32.0
Loxia sinesciuris_Cassia Crossbill,0.104975656,29.0,32.0
Loxia curvirostra_Red Crossbill,0.6691427,30.0,33.0
Loxia curvirostra_Red Crossbill,0.8437041,31.0,34.0
Loxia curvirostra_Red Crossbill,0.62012625,32.0,35.0
Loxia sinesciuris_Cassia Crossbill,0.158872,32.0,35.0
Selasphorus calliope_Calliope Hummingbird,0.1386537,33.0,36.0
Setophaga occidentalis_Hermit Warbler,0.12261547,33.0,36.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.113675274,33.0,36.0
Canachites canadensis_Spruce Grouse,0.41164023,38.0,41.0
Tamiasciurus hudsonicus_Red Squirrel,0.2159728,38.0,41.0
Tamiasciurus hudsonicus_Red Squirrel,0.5266775,39.0,42.0
Canachites canadensis_Spruce Grouse,0.37799942,39.0,42.0
Canachites canadensis_Spruce Grouse,0.218529,40.0,43.0
Tamiasciurus hudsonicus_Red Squirrel,0.13176069,40.0,43.0
Canachites canadensis_Spruce Grouse,0.1723118,41.0,44.0
Canachites canadensis_Spruce Grouse,0.15590931,42.0,45.0
Canachites canadensis_Spruce Grouse,0.11973663,47.0,49.848027210884354
Setophaga kirtlandii_Kirtland's Warbler,0.1058335,47.0,49.848027210884354
