species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.97124106,0.0,3.0
Turdus falcklandii_Austral Thrush,0.11261731,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.26520988,1.0,4.0
Turdus falcklandii_Austral Thrush,0.19735977,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.28248554,2.0,5.0
Turdus falcklandii_Austral Thrush,0.13559076,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.75786823,3.0,6.0
Turdus falcklandii_Austral Thrush,0.13984197,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.9794422,4.0,7.0
Turdus falcklandii_Austral Thrush,0.60742956,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.9974716,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.9411513,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.4129764,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.22536647,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.13953222,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.78262764,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.77131873,13.0,16.0
Turdus falcklandii_Austral Thrush,0.3158777,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.97701716,14.0,17.0
Turdus falcklandii_Austral Thrush,0.20813286,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.9965323,15.0,18.0
Alophoixus phaeocephalus_Yellow-bellied Bulbul,0.30909395,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.9961669,16.0,19.0
Alophoixus phaeocephalus_Yellow-bellied Bulbul,0.3954764,16.0,19.0
Modulatrix stictigula_Spot-throat,0.10626802,16.0,19.0
