species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.9463443,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.94959354,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.88007385,2.0,5.0
Urosphena squameiceps_Asian Stubtail,0.121467896,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.82652664,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.3696397,4.0,7.0
Dryobates pubescens_Downy Woodpecker,0.30013558,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.14129454,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.1969467,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.1664945,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.5273212,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.67629385,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.83668894,10.0,13.0
Psaltriparus minimus_Bushtit,0.11297101,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.85063934,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.8352032,12.0,15.0
Psaltriparus minimus_Bushtit,0.114392914,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.8510738,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.9305293,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.7179226,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.5565197,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.123468064,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.2378074,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.1074223,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.24975517,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.14119342,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.24512778,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.15247463,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.42315876,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.50109726,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.19092886,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.607825,24.0,27.0
Psaltriparus minimus_Bushtit,0.28847757,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.63404286,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.33013058,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.15091847,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.12617625,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.33110377,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.4141894,29.0,32.0
Psaltriparus minimus_Bushtit,0.2716335,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.6071747,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.39465067,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.37641636,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.23713863,33.0,36.0
Poecile atricapillus_Black-capped Chickadee,0.19346349,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.27825326,34.0,37.0
Poecile atricapillus_Black-capped Chickadee,0.5607812,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.13428733,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.14165631,36.0,39.0
Poecile atricapillus_Black-capped Chickadee,0.12383596,36.0,39.0
Coccothraustes coccothraustes_Hawfinch,0.11805683,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.11527095,39.0,42.0
Psaltriparus minimus_Bushtit,0.11223543,42.0,45.0
Poecile atricapillus_Black-capped Chickadee,0.36274007,46.0,49.0
Poecile atricapillus_Black-capped Chickadee,0.13952814,49.0,52.0
Poecile atricapillus_Black-capped Chickadee,0.21337336,50.0,53.0
