species,score,start_time,end_time
Certhia americana_Brown Creeper,0.18029985,0.0,3.0
Catharus guttatus_Hermit Thrush,0.14759302,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.81674016,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.936564,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.9719775,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.9924056,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.99908555,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.99128646,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.9805792,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.94994026,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.98352563,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.93595946,11.0,14.0
Certhia americana_Brown Creeper,0.6176734,11.0,14.0
Ampelioides tschudii_Scaled Fruiteater,0.10076469,13.0,16.0
Myadestes unicolor_Slate-colored Solitaire,0.14902513,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.40005264,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.7161381,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.87916803,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.97357064,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.99724483,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.9997743,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.9975171,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.9881788,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.98909295,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.9574209,26.0,29.0
Certhia americana_Brown Creeper,0.48543096,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.88922304,33.0,36.0
Troglodytes hiemalis_Winter Wren,0.8451983,34.0,37.0
Troglodytes hiemalis_Winter Wren,0.9215482,35.0,38.0
Troglodytes hiemalis_Winter Wren,0.98383224,36.0,39.0
Troglodytes hiemalis_Winter Wren,0.9955076,37.0,40.0
Troglodytes hiemalis_Winter Wren,0.98933065,38.0,41.0
