species,score,start_time,end_time
Emberiza elegans_Yellow-throated Bunting,0.44844678,0.0,3.0
Spizella passerina_Chipping Sparrow,0.17152628,0.0,3.0
Corvus brachyrhynchos_American Crow,0.8914953,1.0,4.0
Corvus brachyrhynchos_American Crow,0.9743645,2.0,5.0
Corvus brachyrhynchos_American Crow,0.991232,3.0,6.0
Corvus brachyrhynchos_American Crow,0.99446905,4.0,7.0
Corvus brachyrhynchos_American Crow,0.9439129,5.0,8.0
Spizella passerina_Chipping Sparrow,0.108357176,8.0,11.0
Spizella passerina_Chipping Sparrow,0.123943515,9.0,12.0
Spizella passerina_Chipping Sparrow,0.16453633,10.0,13.0
Leiothlypis celata_Orange-crowned Warbler,0.1609112,10.0,13.0
Turdus philomelos_Song Thrush,0.2188834,12.0,15.0
Emberiza elegans_Yellow-throated Bunting,0.197374,12.0,15.0
Spizella passerina_Chipping Sparrow,0.13586977,12.0,15.0
Spizella passerina_Chipping Sparrow,0.102692984,13.0,16.0
Turdus philomelos_Song Thrush,0.22456744,14.0,17.0
Turdus philomelos_Song Thrush,0.16119383,15.0,18.0
Emberiza elegans_Yellow-throated Bunting,0.13689019,15.0,18.0
Emberiza rustica_Rustic Bunting,0.12854114,15.0,18.0
Spizella passerina_Chipping Sparrow,0.18097383,16.0,19.0
Emberiza elegans_Yellow-throated Bunting,0.34131598,17.0,20.0
Spizella passerina_Chipping Sparrow,0.3047882,17.0,20.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.24827681,18.0,21.0
Emberiza elegans_Yellow-throated Bunting,0.23391269,18.0,21.0
Arremonops chloronotus_Green-backed Sparrow,0.14513941,18.0,21.0
Spizella passerina_Chipping Sparrow,0.10918728,18.0,21.0
Emberiza elegans_Yellow-throated Bunting,0.19410951,19.0,22.0
Emberiza rustica_Rustic Bunting,0.13141304,19.0,22.0
Spizella passerina_Chipping Sparrow,0.19533685,24.0,27.0
Junco hyemalis_Dark-eyed Junco,0.10702196,24.0,27.0
Corvus brachyrhynchos_American Crow,0.9108323,26.0,29.0
Corvus brachyrhynchos_American Crow,0.96468186,27.0,30.0
Corvus brachyrhynchos_American Crow,0.9847413,28.0,31.0
Corvus brachyrhynchos_American Crow,0.94618016,29.0,32.0
Spinus tristis_American Goldfinch,0.82024086,30.0,33.0
Spizella passerina_Chipping Sparrow,0.12295619,33.0,36.0
Spizella passerina_Chipping Sparrow,0.103443556,34.0,37.0
Spizella passerina_Chipping Sparrow,0.16255231,35.0,38.0
Junco hyemalis_Dark-eyed Junco,0.11934552,38.0,41.0
Spizella passerina_Chipping Sparrow,0.10135676,38.0,41.0
Corvus brachyrhynchos_American Crow,0.948783,39.0,42.0
Corvus brachyrhynchos_American Crow,0.9649447,40.0,43.0
Corvus brachyrhynchos_American Crow,0.9646328,41.0,44.0
Junco hyemalis_Dark-eyed Junco,0.38441122,43.0,46.0
Spizella passerina_Chipping Sparrow,0.16746803,43.0,46.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.13157356,45.0,48.0
Spizella passerina_Chipping Sparrow,0.2817043,47.0,50.0
Junco hyemalis_Dark-eyed Junco,0.20349137,47.0,50.0
Spizella passerina_Chipping Sparrow,0.15103829,54.0,57.0
Junco hyemalis_Dark-eyed Junco,0.14521931,54.0,57.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.13814637,56.0,59.0
Corvus brachyrhynchos_American Crow,0.91541547,57.0,60.0
Corvus brachyrhynchos_American Crow,0.97490984,58.0,61.0
Corvus brachyrhynchos_American Crow,0.9805228,59.0,62.0
Corvus brachyrhynchos_American Crow,0.97139245,60.0,63.0
Corvus brachyrhynchos_American Crow,0.8635895,67.0,70.0
Corvus brachyrhynchos_American Crow,0.97998375,68.0,71.0
Corvus brachyrhynchos_American Crow,0.9853917,69.0,72.0
Corvus brachyrhynchos_American Crow,0.93985254,70.0,73.0
Ninox connivens_Barking Owl,0.10606702,72.0,75.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.15135457,75.0,78.0
Corvus brachyrhynchos_American Crow,0.8683051,79.0,82.0
Corvus brachyrhynchos_American Crow,0.9209808,80.0,83.0
Corvus brachyrhynchos_American Crow,0.9696675,81.0,84.0
Corvus brachyrhynchos_American Crow,0.96713793,82.0,85.0
