species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.11994056,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.116550066,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.10920095,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.16647026,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.288659,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.16621485,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.11016695,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.25248757,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.50913054,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.11680424,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.24757297,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.13277584,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.40750724,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.10096697,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.37625822,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.10109941,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.3115079,20.0,23.0
Poecile hudsonicus_Boreal Chickadee,0.2149501,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.44075584,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.4029084,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.14606073,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.14521553,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.22186889,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.4309268,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.78183377,27.0,30.0
Regulus satrapa_Golden-crowned Kinglet,0.21217985,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.14592674,28.0,31.0
Poecile gambeli_Mountain Chickadee,0.11556864,28.0,31.0
Certhia americana_Brown Creeper,0.10344338,28.0,31.0
Poecile gambeli_Mountain Chickadee,0.23773564,29.0,32.0
Regulus satrapa_Golden-crowned Kinglet,0.21403079,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.15740536,30.0,33.0
Poecile carolinensis_Carolina Chickadee,0.102197774,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.13339795,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.18704355,32.0,35.0
Regulus satrapa_Golden-crowned Kinglet,0.12628648,33.0,36.0
Poecile carolinensis_Carolina Chickadee,0.1261511,33.0,36.0
Poecile atricapillus_Black-capped Chickadee,0.10903836,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.21736181,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.109159,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.21324903,36.0,39.0
Poecile carolinensis_Carolina Chickadee,0.40474364,37.0,40.0
Poecile carolinensis_Carolina Chickadee,0.3781436,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.4855295,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.1444628,40.0,43.0
Poecile carolinensis_Carolina Chickadee,0.3689624,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.21993604,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.1467876,45.0,48.0
Poecile carolinensis_Carolina Chickadee,0.13023858,47.0,50.0
Poecile carolinensis_Carolina Chickadee,0.13348888,48.0,51.0
Poecile carolinensis_Carolina Chickadee,0.17224783,49.0,52.0
Poecile carolinensis_Carolina Chickadee,0.23106144,50.0,53.0
Poecile carolinensis_Carolina Chickadee,0.22540712,51.0,54.0
Poecile carolinensis_Carolina Chickadee,0.43172428,52.0,55.0
Poecile carolinensis_Carolina Chickadee,0.21127492,53.0,56.0
Poecile carolinensis_Carolina Chickadee,0.13948317,54.0,57.0
Poecile atricapillus_Black-capped Chickadee,0.10116695,54.0,57.0
Poecile rufescens_Chestnut-backed Chickadee,0.12049346,55.0,58.0
Poecile hudsonicus_Boreal Chickadee,0.11641014,55.0,58.0
Poecile carolinensis_Carolina Chickadee,0.11696564,57.0,60.0
Poecile carolinensis_Carolina Chickadee,0.17301385,58.0,61.0
Poecile atricapillus_Black-capped Chickadee,0.1281685,59.0,62.0
Poecile atricapillus_Black-capped Chickadee,0.17657849,60.0,63.0
Poecile carolinensis_Carolina Chickadee,0.16210139,60.0,63.0
Poecile atricapillus_Black-capped Chickadee,0.120521046,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.3166855,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.3285603,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.16649444,65.0,68.0
Poecile carolinensis_Carolina Chickadee,0.20782083,66.0,69.0
Poecile rufescens_Chestnut-backed Chickadee,0.13609219,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.30886576,70.0,73.0
Poecile carolinensis_Carolina Chickadee,0.11200618,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.15351482,72.0,75.0
Poecile carolinensis_Carolina Chickadee,0.13338707,72.0,75.0
