species,score,start_time,end_time
Crypturellus obsoletus_Brown Tinamou,0.7299469,1.0,4.0
Antrostomus saturatus_Dusky Nightjar,0.18300587,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.4102297,2.0,5.0
Catharus guttatus_Hermit Thrush,0.1903696,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.8417174,3.0,6.0
Catharus guttatus_Hermit Thrush,0.18480158,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.60727835,4.0,7.0
Catharus guttatus_Hermit Thrush,0.17024323,4.0,7.0
Catharus guttatus_Hermit Thrush,0.5663536,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.118030645,5.0,8.0
Setophaga occidentalis_Hermit Warbler,0.57098854,6.0,9.0
Setophaga coronata_Yellow-rumped Warbler,0.14750433,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.13013686,6.0,9.0
Setophaga occidentalis_Hermit Warbler,0.45882493,7.0,10.0
Setophaga coronata_Yellow-rumped Warbler,0.13327709,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.11288269,7.0,10.0
Setophaga occidentalis_Hermit Warbler,0.47461104,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.27320632,9.0,12.0
Setophaga occidentalis_Hermit Warbler,0.20754248,9.0,12.0
Catharus guttatus_Hermit Thrush,0.16922824,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.28752774,10.0,13.0
Catharus guttatus_Hermit Thrush,0.19406928,10.0,13.0
Catharus guttatus_Hermit Thrush,0.41822958,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.29271847,11.0,14.0
Catharus guttatus_Hermit Thrush,0.30023366,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.23566423,12.0,15.0
Grallaria ruficapilla_Chestnut-crowned Antpitta,0.14417396,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.34496948,15.0,18.0
Catharus guttatus_Hermit Thrush,0.13845368,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.77106845,16.0,19.0
Catharus guttatus_Hermit Thrush,0.20668246,16.0,19.0
Catharus guttatus_Hermit Thrush,0.36332792,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.27718326,17.0,20.0
Setophaga occidentalis_Hermit Warbler,0.20129064,17.0,20.0
Setophaga occidentalis_Hermit Warbler,0.46787778,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.44581592,21.0,24.0
Grallaria hypoleuca_White-bellied Antpitta,0.40053356,22.0,25.0
Catharus guttatus_Hermit Thrush,0.45156795,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.12617011,23.0,26.0
Catharus guttatus_Hermit Thrush,0.58814514,24.0,27.0
Catharus ustulatus_Swainson's Thrush,0.20221448,24.0,27.0
Catharus guttatus_Hermit Thrush,0.43046004,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.2610246,25.0,28.0
Myadestes ralloides_Andean Solitaire,0.16986465,26.0,29.0
Myadestes unicolor_Slate-colored Solitaire,0.106115095,26.0,29.0
