species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.6842936,0.0,3.0
Cyanocitta cristata_Blue Jay,0.83387244,1.0,4.0
Cyanocitta cristata_Blue Jay,0.6935159,2.0,5.0
Cyanocitta cristata_Blue Jay,0.9185853,3.0,6.0
Cyanocitta cristata_Blue Jay,0.8613879,4.0,7.0
Cyanocitta cristata_Blue Jay,0.8311231,5.0,8.0
Cyanocitta cristata_Blue Jay,0.24392642,6.0,9.0
Cyanocitta cristata_Blue Jay,0.35365075,7.0,10.0
Cyanocitta cristata_Blue Jay,0.2241104,8.0,11.0
Cyanocitta cristata_Blue Jay,0.41921002,9.0,12.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11287215,9.0,12.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9811726,10.0,13.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9460781,11.0,14.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12067967,11.0,14.0
Cyanocitta cristata_Blue Jay,0.42880175,12.0,15.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.1722922,12.0,15.0
Cyanocitta cristata_Blue Jay,0.67824066,13.0,16.0
Cyanocitta cristata_Blue Jay,0.5236376,14.0,17.0
Cyanocitta cristata_Blue Jay,0.63393813,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.12628897,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.5276866,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.8648146,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.108019345,18.0,21.0
Cyanocitta cristata_Blue Jay,0.31276625,20.0,23.0
Cyanocitta cristata_Blue Jay,0.472333,21.0,24.0
Cyanocitta cristata_Blue Jay,0.69958425,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.62472636,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.38260728,24.0,27.0
Cyanocitta cristata_Blue Jay,0.22564676,24.0,27.0
Cyanocitta cristata_Blue Jay,0.39949223,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.12119004,25.0,28.0
Cyanocitta cristata_Blue Jay,0.19531962,26.0,29.0
Cyanocitta cristata_Blue Jay,0.49457926,27.0,30.0
Cyanocitta cristata_Blue Jay,0.5268907,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14869593,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17605661,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.10911516,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.7675876,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.18505745,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.22553688,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.17864174,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.367204,41.0,44.0
Cyanocitta cristata_Blue Jay,0.8700894,42.0,45.0
Cyanocitta cristata_Blue Jay,0.67364454,43.0,46.0
Cyanocitta cristata_Blue Jay,0.6773735,44.0,47.0
Cyanocitta cristata_Blue Jay,0.52171403,45.0,48.0
Cyanocitta cristata_Blue Jay,0.59478116,46.0,49.0
Cyanocitta cristata_Blue Jay,0.8163555,47.0,50.0
Cyanocitta cristata_Blue Jay,0.72796524,48.0,51.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11857883,49.0,52.0
Setophaga dominica_Yellow-throated Warbler,0.1785351,51.0,54.0
