species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.859498,0.0,3.0
Catharus fuscescens_Veery,0.56891876,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.568541,1.0,4.0
Catharus fuscescens_Veery,0.390928,1.0,4.0
Catharus fuscescens_Veery,0.7407998,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.30934283,2.0,5.0
Catharus fuscescens_Veery,0.4833593,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.44169667,4.0,7.0
Catharus fuscescens_Veery,0.71288806,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.18334956,5.0,8.0
Catharus fuscescens_Veery,0.92581755,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.16979593,6.0,9.0
Catharus fuscescens_Veery,0.30616555,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.11645996,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.10828335,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.34276852,8.0,11.0
Catharus fuscescens_Veery,0.29180503,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.108627565,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.8160507,9.0,12.0
Catharus fuscescens_Veery,0.30844966,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.25626048,11.0,14.0
Catharus fuscescens_Veery,0.648306,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.42058086,12.0,15.0
Catharus fuscescens_Veery,0.2968372,13.0,15.576009070294784
Piranga olivacea_Scarlet Tanager,0.16378523,13.0,15.576009070294784
