species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.9693442,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.98699886,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.82408243,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.10301409,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13683744,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.12432784,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12565286,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15415905,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13037097,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.77286595,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11603651,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.61707586,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14787798,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.6549707,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14322145,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.13931644,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11667067,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.23595075,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.1494156,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.19924195,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16279076,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.12275381,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13675818,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.13184553,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10134722,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.10032353,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.12974766,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.116289586,22.0,25.0
