species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.27513698,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.23610616,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.2188659,1.0,4.0
Setophaga nigrescens_Black-throated Gray Warbler,0.107961446,1.0,4.0
Setophaga occidentalis_Hermit Warbler,0.10311964,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.19037674,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.18640833,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.3510253,4.0,7.0
Catharus guttatus_Hermit Thrush,0.14389648,4.0,7.0
Zoothera aurea_White's Thrush,0.4256645,9.0,12.0
Myadestes genibarbis_Rufous-throated Solitaire,0.11805789,9.0,12.0
Crateroscelis murina_Rusty Mouse-Warbler,0.10832765,9.0,12.0
Catharus guttatus_Hermit Thrush,0.88464975,10.0,13.0
Catharus guttatus_Hermit Thrush,0.8780931,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.5717268,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.113271154,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.39828816,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.27828977,14.0,17.0
Catharus guttatus_Hermit Thrush,0.54868156,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.25378144,15.0,18.0
Catharus guttatus_Hermit Thrush,0.95926034,16.0,19.0
Catharus guttatus_Hermit Thrush,0.6199597,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.19847845,18.0,21.0
Catharus guttatus_Hermit Thrush,0.3225766,19.0,22.0
Catharus guttatus_Hermit Thrush,0.11080536,20.0,23.0
Catharus guttatus_Hermit Thrush,0.10689637,22.0,25.0
Catharus guttatus_Hermit Thrush,0.5145608,23.0,26.0
Catharus guttatus_Hermit Thrush,0.2133797,24.0,27.0
Catharus guttatus_Hermit Thrush,0.47015652,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.15611118,25.0,28.0
Catharus guttatus_Hermit Thrush,0.93185496,26.0,29.0
Catharus guttatus_Hermit Thrush,0.93067473,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.40641645,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.10947675,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.34679744,29.0,32.0
Setophaga magnolia_Magnolia Warbler,0.45902884,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.117773145,31.0,34.0
Catharus guttatus_Hermit Thrush,0.67720497,38.0,41.0
Catharus guttatus_Hermit Thrush,0.5049918,39.0,42.0
Catharus guttatus_Hermit Thrush,0.426253,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.11003903,41.0,44.0
Catharus guttatus_Hermit Thrush,0.29683992,43.0,46.0
Setophaga magnolia_Magnolia Warbler,0.26387703,43.0,46.0
Catharus guttatus_Hermit Thrush,0.21941037,44.0,47.0
Setophaga magnolia_Magnolia Warbler,0.14418042,44.0,47.0
Myadestes melanops_Black-faced Solitaire,0.35806158,45.0,47.78403628117914
