species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.95978004,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.95178604,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.85179,2.0,5.0
Fringilla montifringilla_Brambling,0.23249811,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.5729756,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.9765753,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.9652453,12.0,15.0
Alophoixus phaeocephalus_Yellow-bellied Bulbul,0.20430313,12.0,15.0
Ramphocelus dimidiatus_Crimson-backed Tanager,0.10590207,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.97435194,13.0,16.0
Locustella montis_Javan Bush Warbler,0.40594727,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.25279245,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.83619136,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.80473065,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.78551227,20.0,23.0
Alophoixus phaeocephalus_Yellow-bellied Bulbul,0.15458453,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.32750747,21.0,24.0
Alophoixus phaeocephalus_Yellow-bellied Bulbul,0.15990348,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.27147722,22.0,25.0
Tachyphonus phoenicius_Red-shouldered Tanager,0.10275949,26.0,28.44
