species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.9243534,0.0,3.0
Loxia curvirostra_Red Crossbill,0.109153435,1.0,4.0
Loxia curvirostra_Red Crossbill,0.17295809,2.0,5.0
Tyrannus dominicensis_Gray Kingbird,0.12446136,3.0,6.0
Loxia curvirostra_Red Crossbill,0.23865867,4.0,7.0
Tyrannus dominicensis_Gray Kingbird,0.1664637,5.0,8.0
Upucerthia dumetaria_Scale-throated Earthcreeper,0.13113946,5.0,8.0
Sitta neumayer_Western Rock Nuthatch,0.14731824,6.0,9.0
Loxia curvirostra_Red Crossbill,0.12731771,6.0,9.0
Upucerthia dumetaria_Scale-throated Earthcreeper,0.114644326,6.0,9.0
Ceryle rudis_Pied Kingfisher,0.1935433,7.0,10.0
Tyrannus dominicensis_Gray Kingbird,0.1255762,7.0,10.0
Loxia curvirostra_Red Crossbill,0.2583398,8.0,11.0
Loxia curvirostra_Red Crossbill,0.44803223,9.0,12.0
Loxia curvirostra_Red Crossbill,0.73544025,10.0,13.0
Loxia curvirostra_Red Crossbill,0.5390306,11.0,14.0
Loxia curvirostra_Red Crossbill,0.587819,12.0,15.0
Loxia curvirostra_Red Crossbill,0.27978203,13.0,16.0
Loxia curvirostra_Red Crossbill,0.35862613,14.0,17.0
Loxia curvirostra_Red Crossbill,0.22179295,15.0,18.0
Loxia curvirostra_Red Crossbill,0.26474267,16.0,19.0
Empidonax oberholseri_Dusky Flycatcher,0.10994104,16.0,19.0
Loxia curvirostra_Red Crossbill,0.2973236,19.0,22.0
Loxia curvirostra_Red Crossbill,0.7497995,20.0,23.0
Loxia curvirostra_Red Crossbill,0.6676787,21.0,24.0
Loxia curvirostra_Red Crossbill,0.436669,22.0,24.984036281179137
Loxia leucoptera_White-winged Crossbill,0.20982422,22.0,24.984036281179137
