species,score,start_time,end_time
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.455408,0.0,3.0
Pheucticus chrysopeplus_Yellow Grosbeak,0.12832132,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.96479726,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9983663,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9460139,3.0,6.0
Quiscalus quiscula_Common Grackle,0.9067849,4.0,7.0
Quiscalus quiscula_Common Grackle,0.9195699,5.0,8.0
Quiscalus quiscula_Common Grackle,0.9734355,6.0,9.0
Quiscalus quiscula_Common Grackle,0.35398918,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.6478724,8.0,11.0
Quiscalus quiscula_Common Grackle,0.17539813,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.95641613,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.8507523,10.0,13.0
Icterus galbula_Baltimore Oriole,0.12181585,11.0,14.0
Icterus spurius_Orchard Oriole,0.11700236,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.93439233,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.9919104,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.98065567,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.13484697,16.0,19.0
Quiscalus quiscula_Common Grackle,0.96767306,17.0,20.0
Quiscalus quiscula_Common Grackle,0.92116094,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.65333956,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.9015086,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.9857372,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.7809725,22.0,25.0
Quiscalus quiscula_Common Grackle,0.55368155,23.0,26.0
Euphagus carolinus_Rusty Blackbird,0.17464921,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.6463105,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.94907457,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.8622222,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.23149095,27.0,30.0
Quiscalus quiscula_Common Grackle,0.20169927,27.0,30.0
Quiscalus quiscula_Common Grackle,0.34451908,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.40820462,29.0,32.0
Quiscalus quiscula_Common Grackle,0.14317608,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.86591053,30.0,33.0
Quiscalus quiscula_Common Grackle,0.21201986,30.0,33.0
Quiscalus quiscula_Common Grackle,0.7338924,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.26682174,31.0,34.0
Quiscalus quiscula_Common Grackle,0.6754948,32.0,35.0
Icterus spurius_Orchard Oriole,0.10274533,32.0,35.0
Quiscalus quiscula_Common Grackle,0.30915716,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.17802797,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.98447996,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.95290095,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.8008756,36.0,39.0
Quiscalus quiscula_Common Grackle,0.88353807,37.0,40.0
Euphagus carolinus_Rusty Blackbird,0.103346236,37.0,40.0
Quiscalus quiscula_Common Grackle,0.19782366,38.0,41.0
Toxostoma rufum_Brown Thrasher,0.15565583,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.83443385,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.9760241,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.6988586,41.0,44.0
Icterus spurius_Orchard Oriole,0.21462569,42.0,45.0
Quiscalus quiscula_Common Grackle,0.16137268,42.0,45.0
Quiscalus quiscula_Common Grackle,0.17571272,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.940481,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.9806459,46.0,49.0
Thryothorus ludovicianus_Carolina Wren,0.81248665,47.0,50.0
Toxostoma rufum_Brown Thrasher,0.20507175,48.0,51.0
Icterus spurius_Orchard Oriole,0.11377013,48.0,51.0
Quiscalus quiscula_Common Grackle,0.5230989,49.0,52.0
Euphagus carolinus_Rusty Blackbird,0.38313648,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.7507348,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.76985204,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.7416961,52.0,55.0
Thryothorus ludovicianus_Carolina Wren,0.47431284,53.0,56.0
Quiscalus quiscula_Common Grackle,0.49288893,54.0,57.0
Euphagus carolinus_Rusty Blackbird,0.16598153,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.5009945,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.5994734,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.6800406,57.0,60.0
Quiscalus quiscula_Common Grackle,0.12651028,57.0,60.0
Thryothorus ludovicianus_Carolina Wren,0.4584196,58.0,61.0
Quiscalus quiscula_Common Grackle,0.13479696,58.0,61.0
Quiscalus quiscula_Common Grackle,0.80296344,59.0,62.0
Euphagus carolinus_Rusty Blackbird,0.12213961,59.0,62.0
Thryothorus ludovicianus_Carolina Wren,0.9679235,60.0,63.0
Thryothorus ludovicianus_Carolina Wren,0.9968548,61.0,64.0
Thryothorus ludovicianus_Carolina Wren,0.989286,62.0,65.0
Thryothorus ludovicianus_Carolina Wren,0.77020943,63.0,66.0
Quiscalus quiscula_Common Grackle,0.30583513,64.0,67.0
Melospiza melodia_Song Sparrow,0.21014562,64.0,67.0
Thryothorus ludovicianus_Carolina Wren,0.21178164,65.0,68.0
Thryothorus ludovicianus_Carolina Wren,0.71254665,66.0,69.0
Thryothorus ludovicianus_Carolina Wren,0.97710985,67.0,69.67201814058957
