species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.24693392,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.4838628,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.28891313,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.1057494,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.26233283,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.12898971,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.1420198,4.0,7.0
Archilochus colubris_Ruby-throated Hummingbird,0.35883316,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.25554004,6.0,9.0
Archilochus colubris_Ruby-throated Hummingbird,0.13571599,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.26703247,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.1597361,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.115349576,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.7525243,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.8559745,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.9309724,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.753098,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.71902776,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.23530188,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.44212234,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.33936402,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.2686986,19.0,22.0
Megaceryle alcyon_Belted Kingfisher,0.18861672,19.0,22.0
Megaceryle alcyon_Belted Kingfisher,0.9774024,20.0,23.0
Archilochus colubris_Ruby-throated Hummingbird,0.13743484,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.10266438,20.0,23.0
Megaceryle alcyon_Belted Kingfisher,0.87140447,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.1375644,21.0,24.0
Megaceryle alcyon_Belted Kingfisher,0.14867952,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.10280732,22.0,25.0
Cyanocitta cristata_Blue Jay,0.18526588,23.0,26.0
Cyanocitta cristata_Blue Jay,0.35180473,24.0,27.0
Cyanocitta cristata_Blue Jay,0.21178065,25.0,28.0
Cyanocitta cristata_Blue Jay,0.18030795,26.0,29.0
Cyanocitta cristata_Blue Jay,0.14623213,27.0,30.0
Cyanocitta cristata_Blue Jay,0.2586702,28.0,31.0
Archilochus colubris_Ruby-throated Hummingbird,0.21188754,30.0,33.0
Oporornis agilis_Connecticut Warbler,0.13214906,31.0,34.0
Mniotilta varia_Black-and-white Warbler,0.105329126,31.0,34.0
Cyanocitta cristata_Blue Jay,0.10958599,32.0,35.0
Cyanocitta cristata_Blue Jay,0.102732494,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.19344412,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.100482434,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.687878,35.0,38.0
Bombycilla cedrorum_Cedar Waxwing,0.86677617,36.0,39.0
Bombycilla cedrorum_Cedar Waxwing,0.82703674,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.15573104,38.0,41.0
Archilochus colubris_Ruby-throated Hummingbird,0.11410852,38.0,41.0
Cyanocitta cristata_Blue Jay,0.18311656,39.0,42.0
Baeolophus bicolor_Tufted Titmouse,0.11782966,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.10249687,39.0,42.0
Cyanocitta cristata_Blue Jay,0.12993315,40.0,43.0
Baeolophus bicolor_Tufted Titmouse,0.114103176,40.0,43.0
Cyanocitta cristata_Blue Jay,0.22987309,41.0,44.0
Cyanocitta cristata_Blue Jay,0.1589586,42.0,45.0
Archilochus colubris_Ruby-throated Hummingbird,0.14467289,43.0,46.0
Baeolophus bicolor_Tufted Titmouse,0.1244752,44.0,47.0
Cyanocitta cristata_Blue Jay,0.121264465,44.0,47.0
Bombycilla cedrorum_Cedar Waxwing,0.32409397,45.0,48.0
Bombycilla cedrorum_Cedar Waxwing,0.42260945,46.0,49.0
Bombycilla cedrorum_Cedar Waxwing,0.47548255,47.0,50.0
Contopus cooperi_Olive-sided Flycatcher,0.18034694,49.0,52.0
Bombycilla cedrorum_Cedar Waxwing,0.40691236,51.0,54.0
Bombycilla cedrorum_Cedar Waxwing,0.12096138,52.0,55.0
Archilochus colubris_Ruby-throated Hummingbird,0.1405274,53.0,56.0
Empidonax alnorum_Alder Flycatcher,0.10506968,54.0,57.0
Archilochus colubris_Ruby-throated Hummingbird,0.14718609,56.0,59.0
