species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.8476815,2.0,5.0
Vireo cassinii_Cassin's Vireo,0.13703856,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.9617398,3.0,6.0
Vireo cassinii_Cassin's Vireo,0.6284595,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.965304,4.0,7.0
Vireo cassinii_Cassin's Vireo,0.36652553,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.1205188,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.37142107,6.0,9.0
Spizella passerina_Chipping Sparrow,0.10622112,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.702596,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.1327684,12.0,15.0
Myadestes ralloides_Andean Solitaire,0.10637881,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.95314443,13.0,16.0
Vireo cassinii_Cassin's Vireo,0.19116724,13.0,16.0
Myadestes ralloides_Andean Solitaire,0.11077666,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.89518875,14.0,17.0
Myadestes ralloides_Andean Solitaire,0.14488395,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.12534244,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.10220276,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.10232895,15.0,18.0
Emberiza cioides_Meadow Bunting,0.17108475,23.0,26.0
Vermivora chrysoptera_Golden-winged Warbler,0.11430824,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.13170187,24.0,27.0
Junco hyemalis_Dark-eyed Junco,0.17097189,25.0,28.0
