species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9791861,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.96928746,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.7035846,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.55025214,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.6793983,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.61759216,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.8102905,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.50325,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.13079421,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.63521063,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.102642946,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.10234248,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.4517198,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.12492985,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.8271284,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.8768087,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.7989886,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.28232822,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.726861,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.59502786,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.13238598,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.34098357,17.0,20.0
Vermivora cyanoptera_Blue-winged Warbler,0.17409518,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.18241686,18.0,21.0
Setophaga ruticilla_American Redstart,0.15328254,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.39286363,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.3937799,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.34557685,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.6676482,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.74385595,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.70439494,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.99086225,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.99086446,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.87344265,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.6099103,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.6138059,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.82855374,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.6097394,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.98839134,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.8047953,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.4970801,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.71055037,34.0,36.19201814058957
