species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.29906955,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.2150589,1.0,4.0
Ixobrychus exilis_Least Bittern,0.13088885,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.6701252,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.75628513,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.98692036,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.3513223,5.0,8.0
Calendulauda alopex_Foxy Lark,0.26848337,5.0,8.0
Alauda gulgula_Oriental Skylark,0.10250479,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.25858107,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.9876171,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.99990654,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.9999517,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.9996506,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.23950149,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.1273509,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.74386203,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.9853086,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.9891599,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.98666555,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.9807004,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.9754937,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.16493611,17.0,20.0
Hirundo rustica_Barn Swallow,0.13910788,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.10503647,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.5784237,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.97931904,20.0,23.0
Leistes bellicosus_Peruvian Meadowlark,0.3268699,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.9993592,21.0,24.0
Dolichonyx oryzivorus_Bobolink,0.99830127,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.99731207,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.9973424,24.0,27.0
Dolichonyx oryzivorus_Bobolink,0.99899346,25.0,28.0
Dolichonyx oryzivorus_Bobolink,0.97133225,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.11938205,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.96874356,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.76793295,28.0,31.0
Dolichonyx oryzivorus_Bobolink,0.95382464,29.0,31.368027210884353
