species,score,start_time,end_time
Amblycorypha longinicta_Common Virtuoso Katydid,0.90651953,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.17015238,0.0,3.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.8724986,1.0,4.0
Bubo virginianus_Great Horned Owl,0.96457213,2.0,5.0
Bubo virginianus_Great Horned Owl,0.98639965,3.0,6.0
Bubo virginianus_Great Horned Owl,0.9863581,4.0,7.0
Bubo virginianus_Great Horned Owl,0.73324704,5.0,8.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.53832066,6.0,9.0
Microcentrum rhombifolium_Greater Angle-wing,0.39346278,6.0,9.0
Pterophylla camellifolia_Common True Katydid,0.34248045,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.12746726,6.0,9.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.50354713,7.0,10.0
Microcentrum rhombifolium_Greater Angle-wing,0.1855847,7.0,10.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.77473253,8.0,11.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.8192244,9.0,12.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.1628449,10.0,13.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.101335876,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.41956306,12.0,15.0
Bubo virginianus_Great Horned Owl,0.108190194,12.0,15.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.10614014,12.0,15.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.5766855,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.19233653,13.0,16.0
Microcentrum rhombifolium_Greater Angle-wing,0.14097528,13.0,16.0
Pterophylla camellifolia_Common True Katydid,0.108815946,13.0,16.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.37954095,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.17971498,14.0,17.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.720635,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.40021777,15.0,18.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.8050699,16.0,19.0
Megascops asio_Eastern Screech-Owl,0.17679057,16.0,19.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.33419943,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.24864203,17.0,20.0
Microcentrum rhombifolium_Greater Angle-wing,0.17242493,17.0,20.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.41123846,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.23842989,18.0,21.0
Microcentrum rhombifolium_Greater Angle-wing,0.1635139,18.0,21.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.34667465,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.23878637,19.0,22.0
Bubo virginianus_Great Horned Owl,0.9610917,20.0,23.0
Bubo virginianus_Great Horned Owl,0.979411,21.0,24.0
Bubo virginianus_Great Horned Owl,0.9866715,22.0,25.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.56342167,23.0,25.2
Microcentrum rhombifolium_Greater Angle-wing,0.19928092,23.0,25.2
