species,score,start_time,end_time
Bombycilla garrulus_Bohemian Waxwing,0.19228892,0.0,3.0
Passerina cyanea_Indigo Bunting,0.3075354,4.0,7.0
Passerina cyanea_Indigo Bunting,0.2760401,5.0,8.0
Passerina cyanea_Indigo Bunting,0.56269854,6.0,9.0
Passerina cyanea_Indigo Bunting,0.54157513,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.9811839,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.99808747,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.99865973,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.97510284,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.9729277,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.9899889,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.95051545,15.0,18.0
Passerina cyanea_Indigo Bunting,0.14968964,16.0,19.0
Passerina cyanea_Indigo Bunting,0.28292295,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.98013455,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.9991749,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.99864763,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.9726103,23.0,26.0
Ixoreus naevius_Varied Thrush,0.5014143,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.12007623,28.0,31.0
Passerina cyanea_Indigo Bunting,0.6482436,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.89114213,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.98599005,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.954873,34.0,37.0
Spizella pusilla_Field Sparrow,0.70185345,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.4356308,35.0,38.0
Spizella pusilla_Field Sparrow,0.9558723,36.0,39.0
Setophaga pinus_Pine Warbler,0.14777979,36.0,39.0
Ammodramus humeralis_Grassland Sparrow,0.49298337,37.0,40.0
Ixoreus naevius_Varied Thrush,0.45347127,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.9188809,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.9971616,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.9935822,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.9261198,44.0,47.0
Spizella pusilla_Field Sparrow,0.10415256,44.0,47.0
Spizella pusilla_Field Sparrow,0.122357756,45.0,48.0
Cardellina canadensis_Canada Warbler,0.151781,46.0,49.0
Passerina cyanea_Indigo Bunting,0.4545707,47.0,50.0
Passerina cyanea_Indigo Bunting,0.35947382,48.0,51.0
Passerina cyanea_Indigo Bunting,0.40230647,49.0,51.43201814058957
Passerina amoena_Lazuli Bunting,0.124783725,49.0,51.43201814058957
