species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.94556123,0.0,3.0
Cardellina canadensis_Canada Warbler,0.99687755,1.0,4.0
Cardellina canadensis_Canada Warbler,0.99937755,2.0,5.0
Cardellina canadensis_Canada Warbler,0.99737453,3.0,6.0
Cardellina canadensis_Canada Warbler,0.9895918,4.0,7.0
Cardellina canadensis_Canada Warbler,0.9986425,5.0,8.0
Cardellina canadensis_Canada Warbler,0.989017,6.0,9.0
Basileuterus rufifrons_Rufous-capped Warbler,0.11526537,6.0,9.0
Cardellina canadensis_Canada Warbler,0.9909813,7.0,10.0
Cardellina canadensis_Canada Warbler,0.8650416,8.0,10.464036281179139
