species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.96535593,0.0,3.0
Passerina cyanea_Indigo Bunting,0.5373521,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.3783352,1.0,4.0
Passerina cyanea_Indigo Bunting,0.45949194,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.12603354,2.0,5.0
Vireo griseus_White-eyed Vireo,0.39958948,3.0,6.0
Vireo griseus_White-eyed Vireo,0.52718455,4.0,7.0
Vireo griseus_White-eyed Vireo,0.8599775,5.0,8.0
Vireo griseus_White-eyed Vireo,0.66402125,6.0,9.0
Vireo griseus_White-eyed Vireo,0.6181263,7.0,10.0
Vireo griseus_White-eyed Vireo,0.6450339,8.0,11.0
Passerina ciris_Painted Bunting,0.14108306,8.0,11.0
Vireo griseus_White-eyed Vireo,0.7157999,9.0,12.0
Passerina cyanea_Indigo Bunting,0.8499516,10.0,13.0
Passerina cyanea_Indigo Bunting,0.713936,11.0,14.0
Passerina cyanea_Indigo Bunting,0.8245011,12.0,15.0
Passerina cyanea_Indigo Bunting,0.13267334,13.0,16.0
Vireo griseus_White-eyed Vireo,0.5881075,14.0,17.0
Vireo griseus_White-eyed Vireo,0.43075213,15.0,18.0
Vireo griseus_White-eyed Vireo,0.86836815,16.0,19.0
Vireo griseus_White-eyed Vireo,0.57812726,17.0,20.0
Vireo griseus_White-eyed Vireo,0.47846925,18.0,21.0
Vireo griseus_White-eyed Vireo,0.46139562,19.0,22.0
Catharus guttatus_Hermit Thrush,0.11395787,20.0,23.0
Cyanocitta cristata_Blue Jay,0.24252063,21.0,24.0
Passerina cyanea_Indigo Bunting,0.822736,22.0,25.0
Passerina cyanea_Indigo Bunting,0.95569324,23.0,26.0
Passerina cyanea_Indigo Bunting,0.98641497,24.0,27.0
Passerina cyanea_Indigo Bunting,0.98871744,25.0,28.0
Vireo griseus_White-eyed Vireo,0.27832896,26.0,29.0
Vireo griseus_White-eyed Vireo,0.45713907,27.0,30.0
Passerina ciris_Painted Bunting,0.22541024,27.0,30.0
Vireo griseus_White-eyed Vireo,0.22513187,28.0,31.0
Vireo griseus_White-eyed Vireo,0.17597228,29.0,32.0
Rallus elegans_King Rail,0.2024534,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.11924102,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.11135981,30.0,33.0
Vireo griseus_White-eyed Vireo,0.66220933,31.0,34.0
Vireo griseus_White-eyed Vireo,0.6490895,32.0,35.0
Vireo griseus_White-eyed Vireo,0.63499635,33.0,36.0
Passerina cyanea_Indigo Bunting,0.6131165,34.0,37.0
Passerina cyanea_Indigo Bunting,0.9669116,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.81647724,36.0,39.0
Passerina cyanea_Indigo Bunting,0.40893635,36.0,39.0
Lanius collurioides_Burmese Shrike,0.15402879,36.0,39.0
Passerina cyanea_Indigo Bunting,0.5917657,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.44638795,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.5081064,38.0,41.0
Icterus spurius_Orchard Oriole,0.108314455,38.0,41.0
Icterus spurius_Orchard Oriole,0.101431504,39.0,42.0
Vireo griseus_White-eyed Vireo,0.77291936,40.0,43.0
Colinus virginianus_Northern Bobwhite,0.20438428,40.0,43.0
Vireo griseus_White-eyed Vireo,0.60344213,41.0,44.0
Colinus virginianus_Northern Bobwhite,0.39335278,41.0,44.0
Vireo griseus_White-eyed Vireo,0.71945333,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.19306232,42.0,45.0
Vireo griseus_White-eyed Vireo,0.5136428,43.0,46.0
Colinus virginianus_Northern Bobwhite,0.49920478,43.0,46.0
Piranga rubra_Summer Tanager,0.14766921,43.0,46.0
Passerina cyanea_Indigo Bunting,0.27189234,44.0,47.0
Colinus virginianus_Northern Bobwhite,0.24876982,44.0,47.0
Phylloscopus coronatus_Eastern Crowned Warbler,0.11718769,44.0,47.0
Colinus virginianus_Northern Bobwhite,0.85274243,45.0,48.0
Passerina cyanea_Indigo Bunting,0.75362784,45.0,48.0
Passerina cyanea_Indigo Bunting,0.8841439,46.0,49.0
Colinus virginianus_Northern Bobwhite,0.5915374,46.0,49.0
Passerina cyanea_Indigo Bunting,0.971094,47.0,50.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.32903454,50.0,53.0
Cyanocitta cristata_Blue Jay,0.12534533,50.0,53.0
Vireo griseus_White-eyed Vireo,0.77110654,53.0,56.0
Vireo griseus_White-eyed Vireo,0.81339204,54.0,57.0
Vireo griseus_White-eyed Vireo,0.7987751,55.0,58.0
Vireo griseus_White-eyed Vireo,0.92996234,58.0,61.0
Vireo griseus_White-eyed Vireo,0.7713684,59.0,62.0
Passerina cyanea_Indigo Bunting,0.9005216,60.0,63.0
Passerina cyanea_Indigo Bunting,0.96827376,61.0,64.0
Passerina cyanea_Indigo Bunting,0.99476284,62.0,65.0
Passerina cyanea_Indigo Bunting,0.92937094,63.0,65.61600907029478
