species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.6469817,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.15665907,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.77942944,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.19879381,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.83476776,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.12493959,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.8418529,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.49851882,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.19049418,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.15729891,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.3635542,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.35534954,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.15111876,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.42120793,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.6711639,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.13835494,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.2792274,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.12572545,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.4213016,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.2869516,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12182734,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.3904466,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.28571916,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.44084552,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.10781832,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.46676022,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.108816035,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.6489751,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.11253535,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.7147236,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.6944519,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.44936705,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.23209028,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.12172658,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.38495427,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.25168166,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.10983226,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.10129493,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.43795577,20.0,23.0
