species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.7438623,2.0,5.0
Passerina cyanea_Indigo Bunting,0.17280784,3.0,6.0
Passerina cyanea_Indigo Bunting,0.33284706,4.0,7.0
Passerina cyanea_Indigo Bunting,0.27032152,5.0,8.0
Ficedula hypoleuca_European Pied Flycatcher,0.13979575,5.0,8.0
Priotelus temnurus_Cuban Trogon,0.2139741,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.10047786,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.15705596,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10677497,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.13769357,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16350624,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.11507548,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13843904,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.12991042,18.0,21.0
Passerina cyanea_Indigo Bunting,0.6128295,19.0,22.0
Passerina cyanea_Indigo Bunting,0.36901277,20.0,23.0
Passerina cyanea_Indigo Bunting,0.18943526,21.0,24.0
