species,score,start_time,end_time
Calcarius lapponicus_Lapland Longspur,0.38419586,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.16375239,0.0,3.0
Agelaioides badius_Grayish Baywing,0.2717766,1.0,4.0
Calcarius lapponicus_Lapland Longspur,0.100171365,4.0,7.0
Calcarius lapponicus_Lapland Longspur,0.3837406,5.0,8.0
Calcarius lapponicus_Lapland Longspur,0.8403003,6.0,9.0
Calcarius lapponicus_Lapland Longspur,0.2739266,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.27458242,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.8915787,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.8156255,10.0,13.0
Calcarius lapponicus_Lapland Longspur,0.3290669,10.0,13.0
Calcarius lapponicus_Lapland Longspur,0.3433855,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.30447155,11.0,14.0
Agelaioides badius_Grayish Baywing,0.19420676,12.0,15.0
Calcarius lapponicus_Lapland Longspur,0.113244094,12.0,15.0
Calcarius lapponicus_Lapland Longspur,0.11157464,13.0,16.0
Calcarius lapponicus_Lapland Longspur,0.13742618,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.17000598,16.0,19.0
Setophaga discolor_Prairie Warbler,0.12529247,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.15833466,17.0,20.0
Setophaga kirtlandii_Kirtland's Warbler,0.13987929,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.113599636,17.0,20.0
Calcarius lapponicus_Lapland Longspur,0.18600206,22.0,25.0
Calcarius lapponicus_Lapland Longspur,0.17521991,23.0,26.0
Calcarius lapponicus_Lapland Longspur,0.15386534,24.0,27.0
Dolichonyx oryzivorus_Bobolink,0.37383163,25.0,28.0
Dolichonyx oryzivorus_Bobolink,0.18581717,26.0,29.0
Euphagus cyanocephalus_Brewer's Blackbird,0.17913891,27.0,30.0
