species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9871898,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.54164845,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.14466673,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.6989653,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.6208813,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.952617,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9638564,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9215991,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.9591854,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.99164987,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.48526078,10.0,13.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.37518546,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.37133098,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.8932498,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.8552736,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.7126205,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.92662567,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.87590575,15.0,18.0
Setophaga citrina_Hooded Warbler,0.24187227,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.10252289,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.7558304,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.9870078,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.97991234,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.92041785,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.98467433,21.0,23.66403628117914
