species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9714109,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.55504996,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.84860903,2.0,5.0
Butorides virescens_Green Heron,0.65404445,10.0,13.0
Clamator jacobinus_Pied Cuckoo,0.100242876,10.0,13.0
Butorides virescens_Green Heron,0.3258788,11.0,14.0
Butorides virescens_Green Heron,0.21473022,12.0,15.0
Ixobrychus exilis_Least Bittern,0.10447636,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.25269482,16.0,19.0
Aeronautes saxatalis_White-throated Swift,0.12894028,17.0,20.0
Falco sparverius_American Kestrel,0.22098757,21.0,24.0
Falco tinnunculus_Eurasian Kestrel,0.16306059,21.0,24.0
Falco columbarius_Merlin,0.11988543,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.101563595,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.16513889,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.3112132,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.41193897,37.0,40.0
Ixobrychus exilis_Least Bittern,0.11975194,37.0,40.0
Setophaga petechia_Yellow Warbler,0.11939167,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.25840446,38.0,41.0
