species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.8880071,0.0,3.0
Catharus guttatus_Hermit Thrush,0.5595898,1.0,4.0
Catharus guttatus_Hermit Thrush,0.48894143,2.0,5.0
Catharus guttatus_Hermit Thrush,0.58354473,3.0,6.0
Catharus guttatus_Hermit Thrush,0.17376816,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.15227658,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.13860658,5.0,8.0
Catharus guttatus_Hermit Thrush,0.121814944,5.0,8.0
Catharus guttatus_Hermit Thrush,0.7569247,6.0,9.0
Catharus guttatus_Hermit Thrush,0.5176999,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.1207733,7.0,10.0
Catharus guttatus_Hermit Thrush,0.59252393,8.0,11.0
Catharus guttatus_Hermit Thrush,0.5925973,9.0,12.0
Catharus guttatus_Hermit Thrush,0.8139368,10.0,12.312018140589569
