species,score,start_time,end_time
Catharus fuscescens_Veery,0.99492776,0.0,3.0
Catharus fuscescens_Veery,0.99134094,1.0,4.0
Catharus fuscescens_Veery,0.9951866,2.0,5.0
Catharus fuscescens_Veery,0.99489826,3.0,6.0
Catharus fuscescens_Veery,0.99473876,4.0,7.0
Catharus fuscescens_Veery,0.98706764,5.0,8.0
Catharus fuscescens_Veery,0.9891229,6.0,9.0
Catharus fuscescens_Veery,0.990694,7.0,10.0
Catharus fuscescens_Veery,0.9919625,8.0,11.0
Catharus fuscescens_Veery,0.99366534,9.0,12.0
Catharus fuscescens_Veery,0.70854145,10.0,13.0
Catharus fuscescens_Veery,0.9941089,11.0,14.0
Catharus fuscescens_Veery,0.998192,12.0,15.0
Catharus fuscescens_Veery,0.9876294,13.0,16.0
Catharus fuscescens_Veery,0.98985493,14.0,17.0
Catharus fuscescens_Veery,0.9897858,15.0,18.0
Catharus fuscescens_Veery,0.4303631,16.0,19.0
Catharus fuscescens_Veery,0.2882718,17.0,20.0
Catharus fuscescens_Veery,0.38471135,18.0,20.832018140589568
