species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.989184,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.7861723,1.0,4.0
Setophaga ruticilla_American Redstart,0.12019402,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.10597792,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.12273372,3.0,6.0
Setophaga ruticilla_American Redstart,0.22674899,6.0,9.0
Setophaga ruticilla_American Redstart,0.49792036,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.17224342,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.28286326,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.11654285,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.107792735,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.9570542,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.24230486,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.99661773,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.9929061,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.25159892,12.0,15.0
Setophaga ruticilla_American Redstart,0.24280877,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.13527606,13.0,16.0
Setophaga ruticilla_American Redstart,0.39127186,14.0,17.0
Setophaga ruticilla_American Redstart,0.17445879,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11125168,16.0,19.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.102128714,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.10177506,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18060707,18.0,21.0
Setophaga ruticilla_American Redstart,0.10236176,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.89858854,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.11369712,21.0,24.0
Geothlypis philadelphia_Mourning Warbler,0.9852046,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.99625176,23.0,26.0
Geothlypis philadelphia_Mourning Warbler,0.96615213,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.25365543,24.0,27.0
Oporornis agilis_Connecticut Warbler,0.1388255,25.0,28.0
Geothlypis philadelphia_Mourning Warbler,0.12638375,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.11248438,26.0,29.0
Geothlypis philadelphia_Mourning Warbler,0.10463092,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.1545758,27.0,30.0
Geothlypis philadelphia_Mourning Warbler,0.26089796,29.0,32.0
Setophaga ruticilla_American Redstart,0.2501374,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.18211576,30.0,33.0
Setophaga ruticilla_American Redstart,0.35931304,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.2600739,31.0,34.0
Setophaga ruticilla_American Redstart,0.29727757,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.111078836,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.13269041,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.10420205,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.10976836,34.0,37.0
Geothlypis philadelphia_Mourning Warbler,0.8000882,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.5075726,35.0,38.0
Geothlypis philadelphia_Mourning Warbler,0.9891585,36.0,39.0
Geothlypis philadelphia_Mourning Warbler,0.997523,37.0,39.48
