species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.5962982,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.47476545,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.9634526,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.18306665,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.557073,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.19418998,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.95851326,3.0,6.0
Mimus gilvus_Tropical Mockingbird,0.2283268,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.92228174,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.94362324,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.31441882,5.0,8.0
Mimus gilvus_Tropical Mockingbird,0.16117005,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.8031211,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.41934174,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.18250175,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.6122435,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.25898176,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.42299625,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.113688685,10.0,13.0
Icterus bullockii_Bullock's Oriole,0.32578015,12.0,15.0
Icterus spurius_Orchard Oriole,0.5373055,13.0,16.0
Icterus galbula_Baltimore Oriole,0.37305596,13.0,16.0
Icterus bullockii_Bullock's Oriole,0.25422445,13.0,16.0
Icterus bullockii_Bullock's Oriole,0.30237263,14.0,17.0
Icterus galbula_Baltimore Oriole,0.21809436,14.0,17.0
Ixobrychus exilis_Least Bittern,0.16051088,14.0,17.0
Icterus spurius_Orchard Oriole,0.15428491,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.41414353,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.5259403,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.6267521,18.0,21.0
Tringa melanoleuca_Greater Yellowlegs,0.113856174,19.0,22.0
Tringa melanoleuca_Greater Yellowlegs,0.12805203,21.0,24.0
Mimus polyglottos_Northern Mockingbird,0.14690669,23.0,26.0
Mimus polyglottos_Northern Mockingbird,0.24858452,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.19368692,25.0,28.0
Mimus polyglottos_Northern Mockingbird,0.40515837,27.0,30.0
Mimus polyglottos_Northern Mockingbird,0.7941261,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.16432394,28.0,31.0
Mimus polyglottos_Northern Mockingbird,0.7769923,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.44291916,29.0,32.0
Mimus polyglottos_Northern Mockingbird,0.6123636,30.0,33.0
Mimus polyglottos_Northern Mockingbird,0.95705795,31.0,34.0
Mimus gilvus_Tropical Mockingbird,0.3464461,31.0,34.0
Mimus polyglottos_Northern Mockingbird,0.90410763,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.95025295,33.0,36.0
Mimus gilvus_Tropical Mockingbird,0.34673762,33.0,36.0
Turdus flavipes_Yellow-legged Thrush,0.6166073,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.2204796,34.0,37.0
Falco sparverius_American Kestrel,0.22641955,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.9535227,37.0,40.0
Cardinalis sinuatus_Pyrrhuloxia,0.90058357,37.0,40.0
Cardinalis sinuatus_Pyrrhuloxia,0.8225804,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.71498746,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.62308276,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.9918949,40.0,43.0
Cardinalis sinuatus_Pyrrhuloxia,0.22161973,40.0,43.0
Cardinalis cardinalis_Northern Cardinal,0.96968913,41.0,44.0
Cardinalis cardinalis_Northern Cardinal,0.70289737,42.0,45.0
Toxostoma rufum_Brown Thrasher,0.9785629,43.0,46.0
Toxostoma rufum_Brown Thrasher,0.7306952,44.0,47.0
Mimus saturninus_Chalk-browed Mockingbird,0.23985906,45.0,48.0
Mimus polyglottos_Northern Mockingbird,0.22535701,45.0,48.0
Coccothraustes abeillei_Hooded Grosbeak,0.12056849,45.0,48.0
Toxostoma rufum_Brown Thrasher,0.11050555,45.0,48.0
Fluvicola albiventer_Black-backed Water-Tyrant,0.68739635,48.0,51.0
Laterallus melanophaius_Rufous-sided Crake,0.679904,48.0,51.0
Laterallus ruber_Ruddy Crake,0.29139394,48.0,51.0
Laterallus exilis_Gray-breasted Crake,0.10496401,48.0,51.0
Laterallus exilis_Gray-breasted Crake,0.4981594,49.0,52.0
Laterallus melanophaius_Rufous-sided Crake,0.4458075,49.0,52.0
Laterallus melanophaius_Rufous-sided Crake,0.41384032,50.0,53.0
Mimus patagonicus_Patagonian Mockingbird,0.3091394,51.0,54.0
Lanius schach_Long-tailed Shrike,0.29969493,51.0,54.0
Mimus patagonicus_Patagonian Mockingbird,0.17581004,52.0,55.0
Lanius schach_Long-tailed Shrike,0.12849244,52.0,55.0
Mimus polyglottos_Northern Mockingbird,0.11746142,52.0,55.0
Ploceus philippinus_Baya Weaver,0.11475884,54.0,57.0
Mimus polyglottos_Northern Mockingbird,0.3484668,56.0,59.0
Mimus polyglottos_Northern Mockingbird,0.23609477,57.0,60.0
Lanius ludovicianus_Loggerhead Shrike,0.39224303,59.0,62.0
Pluvialis dominica_American Golden-Plover,0.35247162,59.0,62.0
Lanius ludovicianus_Loggerhead Shrike,0.92017907,60.0,63.0
Lanius ludovicianus_Loggerhead Shrike,0.7615203,61.0,64.0
Pluvialis dominica_American Golden-Plover,0.30199856,61.0,64.0
Mimus polyglottos_Northern Mockingbird,0.86856836,62.0,65.0
Lanius ludovicianus_Loggerhead Shrike,0.2926988,62.0,65.0
