species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99319905,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9911375,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9920292,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.99543285,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.99857295,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9957587,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9797968,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.996394,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9933408,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.99738055,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.973527,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9925128,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9835639,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.95055103,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9448972,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.970249,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.6777432,16.0,19.0
Corvus brachyrhynchos_American Crow,0.108658105,17.0,20.0
Corvus brachyrhynchos_American Crow,0.102518216,18.0,21.0
Corvus brachyrhynchos_American Crow,0.14131193,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9660922,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.93122977,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.8441095,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.26529017,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.95553607,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9931485,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9952624,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9794342,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.997008,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9362199,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9584449,30.0,33.0
Corvus brachyrhynchos_American Crow,0.24139926,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.85113984,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.8559132,32.0,35.0
Bombycilla cedrorum_Cedar Waxwing,0.33134633,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.7915735,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.4174348,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9872707,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.4903161,35.0,37.29600907029479
