species,score,start_time,end_time
Catharus bicknelli_Bicknell's Thrush,0.8057156,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.57748556,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.99836,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.9997211,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.7470442,5.0,8.0
Fringilla coelebs_Common Chaffinch,0.11748669,5.0,8.0
Catharus bicknelli_Bicknell's Thrush,0.9987872,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.989643,7.0,10.0
Catharus bicknelli_Bicknell's Thrush,0.9986773,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.9890076,11.0,14.0
Catharus bicknelli_Bicknell's Thrush,0.9576349,12.0,15.0
Catharus bicknelli_Bicknell's Thrush,0.99775344,13.0,16.0
Catharus bicknelli_Bicknell's Thrush,0.99671054,14.0,17.0
Catharus bicknelli_Bicknell's Thrush,0.99305785,15.0,18.0
Catharus bicknelli_Bicknell's Thrush,0.998968,16.0,19.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.8794545,17.0,20.0
Catharus bicknelli_Bicknell's Thrush,0.9946168,18.0,21.0
Catharus bicknelli_Bicknell's Thrush,0.99835724,19.0,22.0
Catharus bicknelli_Bicknell's Thrush,0.9994134,20.0,23.0
Catharus bicknelli_Bicknell's Thrush,0.9995516,21.0,24.0
Catharus bicknelli_Bicknell's Thrush,0.99102974,22.0,25.0
Catharus bicknelli_Bicknell's Thrush,0.99679667,23.0,26.0
Catharus bicknelli_Bicknell's Thrush,0.9844387,24.0,27.0
Catharus bicknelli_Bicknell's Thrush,0.9889191,25.0,28.0
Catharus bicknelli_Bicknell's Thrush,0.9888804,26.0,29.0
Catharus bicknelli_Bicknell's Thrush,0.9994783,28.0,31.0
Catharus bicknelli_Bicknell's Thrush,0.9994548,29.0,32.0
Catharus bicknelli_Bicknell's Thrush,0.99241465,30.0,33.0
Vireo cassinii_Cassin's Vireo,0.14640065,30.0,33.0
Catharus bicknelli_Bicknell's Thrush,0.99181867,31.0,34.0
Catharus bicknelli_Bicknell's Thrush,0.99254006,32.0,35.0
Catharus bicknelli_Bicknell's Thrush,0.9978638,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.40165788,34.0,37.0
Catharus bicknelli_Bicknell's Thrush,0.99019897,35.0,38.0
Catharus bicknelli_Bicknell's Thrush,0.9990085,36.0,39.0
Catharus bicknelli_Bicknell's Thrush,0.9967031,37.0,40.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.40595135,38.0,41.0
Catharus ustulatus_Swainson's Thrush,0.16415803,38.0,41.0
Catharus bicknelli_Bicknell's Thrush,0.9977671,39.0,42.0
Catharus bicknelli_Bicknell's Thrush,0.99833196,40.0,43.0
Catharus bicknelli_Bicknell's Thrush,0.9936785,41.0,44.0
Catharus minimus_Gray-cheeked Thrush,0.1208807,41.0,44.0
Catharus bicknelli_Bicknell's Thrush,0.9950553,42.0,45.0
Catharus bicknelli_Bicknell's Thrush,0.9985991,43.0,46.0
Catharus bicknelli_Bicknell's Thrush,0.990013,44.0,47.0
Catharus bicknelli_Bicknell's Thrush,0.9706196,45.0,48.0
Catharus bicknelli_Bicknell's Thrush,0.9521972,46.0,49.0
Catharus bicknelli_Bicknell's Thrush,0.98618513,47.0,50.0
Catharus bicknelli_Bicknell's Thrush,0.99604213,48.0,51.0
