species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.27396247,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15277183,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.1522559,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.10136054,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.18678562,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.1910618,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11625105,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.11454544,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.10053356,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13549581,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.113568924,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.23639186,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.5646259,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.5635948,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.38027328,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.7397493,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.56471163,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.639116,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.47398373,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11951431,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11836747,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15703829,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1404954,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10753892,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.65318197,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.8568089,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.5674818,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.56376237,17.0,20.0
Vermivora cyanoptera_Blue-winged Warbler,0.12928656,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.4456455,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.14295949,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.17387787,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.54463196,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.121315055,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.103963785,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21189141,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.15644915,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24142392,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.18676214,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.123002455,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.11177963,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.6208917,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.4723612,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.65664613,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.21587262,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.11543466,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.34327674,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.13395266,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.39017642,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12726991,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.46604466,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.4172995,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.82319856,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.5172318,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.8095872,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.7642983,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.4305909,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.41699556,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.16689444,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16972758,38.0,41.0
Setophaga citrina_Hooded Warbler,0.13997144,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.13620156,38.0,41.0
Setophaga fusca_Blackburnian Warbler,0.1353443,38.0,41.0
Setophaga citrina_Hooded Warbler,0.11636255,39.0,42.0
Setophaga citrina_Hooded Warbler,0.10441609,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.64388657,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16111653,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.8573918,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.14385574,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.8068418,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.21694148,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.45027447,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.46080658,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.31486642,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14022058,48.0,51.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16170824,49.0,52.0
Seiurus aurocapilla_Ovenbird,0.23054296,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17421277,50.0,53.0
Piranga olivacea_Scarlet Tanager,0.1361887,50.0,53.0
Seiurus aurocapilla_Ovenbird,0.2558814,51.0,54.0
Piranga olivacea_Scarlet Tanager,0.2102766,51.0,54.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13481797,51.0,54.0
Setophaga fusca_Blackburnian Warbler,0.10147626,51.0,54.0
Piranga olivacea_Scarlet Tanager,0.18591025,52.0,55.0
