species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.998304,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9972601,1.0,4.0
Setophaga citrina_Hooded Warbler,0.49979863,2.0,5.0
Parkesia noveboracensis_Northern Waterthrush,0.29127848,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.21235222,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.1309309,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.10730825,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.3459542,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.42990905,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.18443735,6.0,9.0
Setophaga citrina_Hooded Warbler,0.14350457,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.17096888,7.0,10.0
Setophaga citrina_Hooded Warbler,0.16475424,7.0,10.0
Setophaga citrina_Hooded Warbler,0.4854757,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.21874838,8.0,11.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10251525,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9953642,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9940012,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9975581,11.0,14.0
Parkesia noveboracensis_Northern Waterthrush,0.24577545,12.0,15.0
Setophaga citrina_Hooded Warbler,0.21347879,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.12155176,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3000922,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.11298027,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.103029326,17.0,20.0
Setophaga citrina_Hooded Warbler,0.88697684,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.5369539,18.0,21.0
Setophaga citrina_Hooded Warbler,0.99421847,19.0,22.0
Setophaga citrina_Hooded Warbler,0.9977582,20.0,23.0
Setophaga citrina_Hooded Warbler,0.99606544,21.0,23.06403628117914
