species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.92186254,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9083861,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9582192,2.0,5.0
Passerina cyanea_Indigo Bunting,0.87017834,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.13873027,8.0,11.0
Corvus brachyrhynchos_American Crow,0.20535512,9.0,12.0
Corvus brachyrhynchos_American Crow,0.24757472,10.0,13.0
Sporophila minuta_Ruddy-breasted Seedeater,0.45656344,11.0,14.0
Passerina cyanea_Indigo Bunting,0.18892802,11.0,14.0
Parus cinereus_Cinereous Tit,0.13959959,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9686198,12.0,15.0
Passerina cyanea_Indigo Bunting,0.9823675,13.0,16.0
Passerina cyanea_Indigo Bunting,0.9809816,14.0,17.0
Passerina cyanea_Indigo Bunting,0.94563746,15.0,18.0
Peucaea aestivalis_Bachman's Sparrow,0.32951394,15.0,18.0
Passerina ciris_Painted Bunting,0.13046868,15.0,18.0
Tachybaptus dominicus_Least Grebe,0.1134852,16.0,19.0
Peucaea aestivalis_Bachman's Sparrow,0.13014425,17.0,20.0
Passerina cyanea_Indigo Bunting,0.10133357,19.0,22.0
Emberiza cabanisi_Cabanis's Bunting,0.28774193,23.0,26.0
Passerina cyanea_Indigo Bunting,0.91065663,24.0,27.0
Passerina cyanea_Indigo Bunting,0.9658771,25.0,28.0
Passerina cyanea_Indigo Bunting,0.94357616,26.0,29.0
Passerina cyanea_Indigo Bunting,0.83760124,27.0,29.496009070294786
Peucaea aestivalis_Bachman's Sparrow,0.15654306,27.0,29.496009070294786
