species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.89944607,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.19298798,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.94856995,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.21346882,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.8994709,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.695404,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.7657211,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.43803608,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.86660796,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.20583816,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.9430256,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.1266723,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.8766408,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.2854686,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.8845889,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.43839437,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.8736484,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.6591017,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.8452717,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.7427455,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.7685995,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.29449058,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.41690737,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.22643474,11.0,14.0
Vireo chivi_Chivi Vireo,0.17265858,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.83870286,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.8382343,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.84545416,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.4823796,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.8921976,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.26962838,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.9004109,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.17861715,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.8033531,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.5131166,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.15000242,17.0,20.0
Loxioides bailleui_Palila,0.17804158,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.33289123,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.2965925,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.66776085,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.33200353,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.66262865,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.6168241,21.0,24.0
Icterus galbula_Baltimore Oriole,0.16090563,22.0,25.0
Passerina cyanea_Indigo Bunting,0.556287,23.0,26.0
Passerina cyanea_Indigo Bunting,0.117556974,28.0,31.0
Passerina cyanea_Indigo Bunting,0.14214735,30.0,33.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.11422496,34.0,37.0
Amblycorypha rotundifolia_Rattler Round-winged Katydid,0.23858216,35.0,38.0
Scudderia furcata_Fork-tailed Bush Katydid,0.10749877,35.0,38.0
Pterophylla camellifolia_Common True Katydid,0.105218835,35.0,38.0
Amblycorypha rotundifolia_Rattler Round-winged Katydid,0.18024935,36.0,39.0
Pterophylla camellifolia_Common True Katydid,0.1133178,36.0,39.0
Pterophylla camellifolia_Common True Katydid,0.10157757,37.0,40.0
Pterophylla camellifolia_Common True Katydid,0.14478882,42.0,45.0
Passerina cyanea_Indigo Bunting,0.12578493,47.0,50.0
Passerina cyanea_Indigo Bunting,0.112777,48.0,51.0
Vireo cassinii_Cassin's Vireo,0.15076034,54.0,57.0
Gryllus rubens_Southeastern Field Cricket,0.11388016,58.0,61.0
Passerina cyanea_Indigo Bunting,0.29860905,59.0,62.0
Passerina cyanea_Indigo Bunting,0.26573718,60.0,63.0
Passerina cyanea_Indigo Bunting,0.34960386,61.0,64.0
