species,score,start_time,end_time
Turdus migratorius_American Robin,0.12251414,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.38511768,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.99090827,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.99357235,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9842242,4.0,7.0
Setophaga ruticilla_American Redstart,0.1912464,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.17452542,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.16757852,5.0,8.0
Setophaga americana_Northern Parula,0.15262063,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.98709756,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9940402,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.99012834,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9921985,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.29033342,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.94590604,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9912574,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.98367184,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.59013295,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.54081017,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9639306,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9816834,18.0,20.64
