species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.99094385,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9832048,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.9625626,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.94176733,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.9833083,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.990949,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.98626477,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.9367827,14.0,17.0
Charadrius vociferus_Killdeer,0.166389,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.98753136,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.9365154,23.0,26.0
Passerina caerulea_Blue Grosbeak,0.98527515,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.98909026,25.0,28.0
Passerina caerulea_Blue Grosbeak,0.8695252,26.0,29.0
Icterus spurius_Orchard Oriole,0.19209693,26.0,29.0
Icterus spurius_Orchard Oriole,0.18126951,31.0,34.0
Icterus spurius_Orchard Oriole,0.22764717,33.0,36.0
Passerina caerulea_Blue Grosbeak,0.14493035,33.0,36.0
Passerina caerulea_Blue Grosbeak,0.9677222,34.0,37.0
Passerina caerulea_Blue Grosbeak,0.9524287,35.0,38.0
Passerina caerulea_Blue Grosbeak,0.99176216,36.0,39.0
Passerina caerulea_Blue Grosbeak,0.95153815,37.0,40.0
Passerina caerulea_Blue Grosbeak,0.18460841,38.0,41.0
Icterus spurius_Orchard Oriole,0.182364,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.11062046,39.0,41.30403628117914
