species,score,start_time,end_time
Sterna sumatrana_Black-naped Tern,0.20666677,0.0,3.0
Colaptes campestris_Campo Flicker,0.16254441,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.17361252,5.0,8.0
Toxostoma longirostre_Long-billed Thrasher,0.14127588,5.0,8.0
Toxostoma longirostre_Long-billed Thrasher,0.21227388,6.0,9.0
Spinus tristis_American Goldfinch,0.70108765,9.0,12.0
Acanthis cabaret_Lesser Redpoll,0.16343449,10.0,13.0
Spinus tristis_American Goldfinch,0.11753157,10.0,13.0
Spinus tristis_American Goldfinch,0.45447463,11.0,14.0
Rallus limicola_Virginia Rail,0.8098186,12.0,15.0
Colaptes pitius_Chilean Flicker,0.56200224,12.0,15.0
Rallus limicola_Virginia Rail,0.9600661,13.0,16.0
Colaptes pitius_Chilean Flicker,0.51616186,13.0,16.0
Colaptes campestris_Campo Flicker,0.10686325,13.0,16.0
Rallus limicola_Virginia Rail,0.9734008,14.0,17.0
Colaptes pitius_Chilean Flicker,0.67260855,14.0,17.0
Colaptes campestris_Campo Flicker,0.34605607,14.0,17.0
Ptilostomus afer_Piapiac,0.1030209,14.0,17.0
Spinus tristis_American Goldfinch,0.13016161,15.0,18.0
Rallus limicola_Virginia Rail,0.8109247,18.0,21.0
Sterna sumatrana_Black-naped Tern,0.20466012,18.0,21.0
Rallus limicola_Virginia Rail,0.7682872,19.0,22.0
Rallus limicola_Virginia Rail,0.680539,20.0,23.0
Sterna sumatrana_Black-naped Tern,0.11945029,20.0,23.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.24293905,23.0,26.0
Progne subis_Purple Martin,0.23429555,23.0,26.0
Galbula ruficauda_Rufous-tailed Jacamar,0.13570163,25.0,28.0
Dryobates arizonae_Arizona Woodpecker,0.122024804,25.0,28.0
Galbula ruficauda_Rufous-tailed Jacamar,0.3374618,26.0,29.0
Dryobates arizonae_Arizona Woodpecker,0.18949257,26.0,29.0
Galbula ruficauda_Rufous-tailed Jacamar,0.849058,27.0,30.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.12578742,36.0,39.0
Melanotis caerulescens_Blue Mockingbird,0.101042666,38.0,41.0
Toxostoma longirostre_Long-billed Thrasher,0.13061346,39.0,42.0
Anthus rubescens_American Pipit,0.20067526,41.0,44.0
Rallus limicola_Virginia Rail,0.7182591,46.0,49.0
Dryobates arizonae_Arizona Woodpecker,0.17159677,46.0,49.0
Sternula antillarum_Least Tern,0.14470944,46.0,49.0
Rallus limicola_Virginia Rail,0.7468771,47.0,50.0
Rallus limicola_Virginia Rail,0.43476942,48.0,51.0
Formicivora grisea_White-fringed Antwren,0.1720828,50.0,53.0
Turdus fuscater_Great Thrush,0.16383813,51.0,54.0
