species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.99617034,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.8936806,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.5094374,1.0,4.0
Emberiza pusilla_Little Bunting,0.2640694,2.0,5.0
Emberiza rustica_Rustic Bunting,0.14332522,2.0,5.0
Turdus philomelos_Song Thrush,0.13499835,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.3562357,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.3213432,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11850671,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.9683298,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.9942729,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.9990355,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.94718033,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.28407282,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.44569513,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.20323893,13.0,16.0
Setophaga citrina_Hooded Warbler,0.17081651,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.16415821,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.88650286,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.99570125,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.98975414,24.0,27.0
Setophaga citrina_Hooded Warbler,0.12851653,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.9177784,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.4725038,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.22106522,26.0,29.0
Parkesia noveboracensis_Northern Waterthrush,0.16047019,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.98205215,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.9978667,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.99594986,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.7581845,37.0,40.0
Parkesia motacilla_Louisiana Waterthrush,0.36493045,37.0,40.0
Setophaga dominica_Yellow-throated Warbler,0.15112126,38.0,41.0
Geothlypis philadelphia_Mourning Warbler,0.35491663,41.0,44.0
Oporornis agilis_Connecticut Warbler,0.19677301,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.62106746,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.112361446,42.0,45.0
Seiurus aurocapilla_Ovenbird,0.8446638,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.6957703,44.0,47.0
Seiurus aurocapilla_Ovenbird,0.7323365,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.2590326,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14900553,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.9568457,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.9882498,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.81498784,49.0,52.0
Parkesia motacilla_Louisiana Waterthrush,0.6659787,49.0,52.0
Parkesia noveboracensis_Northern Waterthrush,0.3173718,50.0,53.0
