species,score,start_time,end_time
Lithobates clamitans_Green Frog,0.19883172,0.0,3.0
Ixobrychus exilis_Least Bittern,0.13167156,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.123753816,0.0,3.0
Rallus limicola_Virginia Rail,0.32601514,3.0,6.0
Ixobrychus exilis_Least Bittern,0.2866007,5.0,8.0
Ixobrychus exilis_Least Bittern,0.19726284,6.0,9.0
Ixobrychus exilis_Least Bittern,0.64349693,7.0,10.0
Ixobrychus exilis_Least Bittern,0.5129692,8.0,11.0
Ixobrychus exilis_Least Bittern,0.34289432,9.0,12.0
Rallus limicola_Virginia Rail,0.10201694,9.0,12.0
Rallus limicola_Virginia Rail,0.48133284,10.0,13.0
Ixobrychus exilis_Least Bittern,0.2353052,10.0,13.0
Rallus limicola_Virginia Rail,0.70287,11.0,14.0
Ixobrychus exilis_Least Bittern,0.5361976,12.0,15.0
Lithobates clamitans_Green Frog,0.18250018,12.0,15.0
Rallus limicola_Virginia Rail,0.152565,12.0,15.0
Ixobrychus exilis_Least Bittern,0.8222255,13.0,16.0
Ixobrychus exilis_Least Bittern,0.800433,14.0,17.0
Lithobates clamitans_Green Frog,0.106833674,14.0,17.0
Ixobrychus exilis_Least Bittern,0.6339148,15.0,18.0
Botaurus lentiginosus_American Bittern,0.11245173,15.0,18.0
Ixobrychus exilis_Least Bittern,0.5028079,16.0,19.0
Botaurus lentiginosus_American Bittern,0.116354674,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.101059176,16.0,19.0
Ixobrychus exilis_Least Bittern,0.6051656,17.0,20.0
Botaurus lentiginosus_American Bittern,0.24847949,17.0,20.0
Ixobrychus exilis_Least Bittern,0.76726437,18.0,21.0
Lithobates clamitans_Green Frog,0.10649753,18.0,21.0
Ixobrychus exilis_Least Bittern,0.76292294,19.0,22.0
Lithobates clamitans_Green Frog,0.17015658,19.0,22.0
Ixobrychus exilis_Least Bittern,0.8952637,20.0,23.0
Rallus limicola_Virginia Rail,0.12712727,20.0,23.0
Ixobrychus exilis_Least Bittern,0.96438706,21.0,24.0
Ixobrychus exilis_Least Bittern,0.71844333,22.0,25.0
Rallus limicola_Virginia Rail,0.2692283,22.0,25.0
