species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9949557,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9813768,1.0,4.0
Setophaga citrina_Hooded Warbler,0.5181394,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.2656866,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.20238478,2.0,5.0
Accipiter gentilis_Northern Goshawk,0.13642518,3.0,6.0
Catharus guttatus_Hermit Thrush,0.3263269,4.0,7.0
Catharus fuscescens_Veery,0.22723812,6.0,9.0
Catharus guttatus_Hermit Thrush,0.15523356,7.0,10.0
Setophaga citrina_Hooded Warbler,0.96756905,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.1561701,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9782486,9.0,12.0
Setophaga citrina_Hooded Warbler,0.990607,10.0,13.0
Setophaga citrina_Hooded Warbler,0.79406506,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.37702313,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.1294179,11.0,14.0
Catharus fuscescens_Veery,0.2561286,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.18555658,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.10175113,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.16314143,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.46150222,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.15499492,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.24898235,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.1369136,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.14405121,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.13671042,16.0,19.0
Setophaga citrina_Hooded Warbler,0.5569807,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.47285956,18.0,21.0
Setophaga citrina_Hooded Warbler,0.97570133,19.0,22.0
Setophaga citrina_Hooded Warbler,0.9672034,20.0,23.0
Setophaga citrina_Hooded Warbler,0.9338577,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.7738197,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.7907438,23.0,26.0
Catharus guttatus_Hermit Thrush,0.20675623,23.0,26.0
Catharus fuscescens_Veery,0.1530607,23.0,26.0
Catharus fuscescens_Veery,0.4729387,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.15039608,24.0,27.0
Catharus fuscescens_Veery,0.3170938,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.11763558,25.0,28.0
Catharus fuscescens_Veery,0.21618046,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.1475935,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.106405295,26.0,29.0
Mniotilta varia_Black-and-white Warbler,0.10466222,26.0,29.0
Mniotilta varia_Black-and-white Warbler,0.2063073,27.0,30.0
Catharus fuscescens_Veery,0.16680469,27.0,30.0
Setophaga citrina_Hooded Warbler,0.94544953,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.20861156,28.0,31.0
Setophaga citrina_Hooded Warbler,0.96640575,29.0,32.0
Setophaga citrina_Hooded Warbler,0.97749513,30.0,33.0
Setophaga citrina_Hooded Warbler,0.95066166,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.2076339,31.0,34.0
Catharus guttatus_Hermit Thrush,0.115744464,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.100884594,32.0,35.0
Catharus fuscescens_Veery,0.16106644,33.0,35.83201814058957
