species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.14908361,0.0,3.0
Cistothorus palustris_Marsh Wren,0.11144239,0.0,3.0
Spiza americana_Dickcissel,0.10489507,2.0,5.0
Melospiza melodia_Song Sparrow,0.14682044,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.11767037,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.12136956,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.119704254,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.10179602,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.1575507,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.11709805,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.21873066,21.0,24.0
Cistothorus palustris_Marsh Wren,0.36105397,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.123268776,25.0,28.0
Colinus virginianus_Northern Bobwhite,0.15153395,26.0,29.0
Spiza americana_Dickcissel,0.11901828,27.0,30.0
Sturnella magna_Eastern Meadowlark,0.11691338,30.0,33.0
Lullula arborea_Wood Lark,0.26548418,32.0,35.0
Spiza americana_Dickcissel,0.18511355,32.0,35.0
Melospiza melodia_Song Sparrow,0.11576707,33.0,36.0
Ammospiza maritima_Seaside Sparrow,0.10336274,38.0,41.0
Colinus virginianus_Northern Bobwhite,0.11454244,41.0,44.0
Colinus virginianus_Northern Bobwhite,0.17661852,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.25632817,45.0,48.0
Spiza americana_Dickcissel,0.11873835,45.0,48.0
Colinus virginianus_Northern Bobwhite,0.10193875,46.0,49.0
Colinus virginianus_Northern Bobwhite,0.10812387,47.0,50.0
Colinus virginianus_Northern Bobwhite,0.12880719,49.0,52.0
Colinus virginianus_Northern Bobwhite,0.23023258,50.0,53.0
Colinus virginianus_Northern Bobwhite,0.12087326,51.0,54.0
Cistothorus palustris_Marsh Wren,0.60353494,54.0,57.0
Colinus virginianus_Northern Bobwhite,0.10648846,55.0,58.0
Colinus virginianus_Northern Bobwhite,0.13569611,56.0,59.0
Colinus virginianus_Northern Bobwhite,0.11489632,57.0,59.592018140589566
