species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.103736654,0.0,3.0
Passerina cyanea_Indigo Bunting,0.13418137,1.0,4.0
Passerina cyanea_Indigo Bunting,0.4922787,2.0,5.0
Passerina cyanea_Indigo Bunting,0.3771089,3.0,6.0
Passerina cyanea_Indigo Bunting,0.44367155,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18376145,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.30935416,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1402508,8.0,11.0
Passerina cyanea_Indigo Bunting,0.30565867,12.0,15.0
Passerina cyanea_Indigo Bunting,0.12043703,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3292429,15.0,17.88
