species,score,start_time,end_time
Melanerpes erythrocephalus_Red-headed Woodpecker,0.8121937,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.53570706,1.0,4.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.47760755,2.0,5.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.91096497,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.68433154,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.32481274,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.32229328,6.0,9.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.5007868,7.0,10.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.88351125,8.0,11.0
Lepidothrix serena_White-fronted Manakin,0.15548581,8.0,11.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.5095005,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.22984296,13.0,16.0
Colaptes auratus_Northern Flicker,0.18485638,14.0,17.0
Colaptes auratus_Northern Flicker,0.1276894,15.0,18.0
Colaptes auratus_Northern Flicker,0.4637396,16.0,19.0
Colaptes auratus_Northern Flicker,0.29080158,17.0,20.0
Colaptes auratus_Northern Flicker,0.22567955,18.0,21.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.3171862,20.0,23.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.8771075,21.0,24.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.8420897,22.0,25.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.47331104,23.0,26.0
Pitta sordida_Hooded Pitta,0.30104014,23.0,26.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.23969212,28.0,31.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.103935845,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.1019512,30.0,33.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.19534323,31.0,34.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.12975596,33.0,36.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.28868502,34.0,37.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.28813496,35.0,38.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.16851807,37.0,40.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.6584134,38.0,41.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.27941492,39.0,42.0
Chamaetylas fuelleborni_White-chested Alethe,0.16958474,42.0,45.0
Chamaetylas fuelleborni_White-chested Alethe,0.20347156,43.0,46.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.20295745,46.0,49.0
Pitta sordida_Hooded Pitta,0.12108005,46.0,49.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.2403633,47.0,50.0
Lepidothrix serena_White-fronted Manakin,0.113805905,47.0,50.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.16813502,48.0,51.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.2970336,49.0,52.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.15136468,52.0,55.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.17021343,56.0,59.0
Pitta sordida_Hooded Pitta,0.11131314,57.0,60.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.18129933,59.0,62.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.16974269,60.0,63.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.6117445,61.0,64.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.2903964,62.0,65.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.1330559,64.0,67.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.28673843,65.0,68.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.602666,66.0,69.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.6001746,67.0,70.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.56597453,68.0,71.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.3338612,69.0,72.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.2449933,70.0,73.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.32629958,71.0,74.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.18356773,72.0,75.0
Strix varia_Barred Owl,0.114917755,74.0,76.53600907029478
