species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.6157468,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.9712034,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.991475,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.9930293,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.8983645,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.17317158,10.0,13.0
Tangara desmaresti_Brassy-breasted Tanager,0.3177862,11.0,14.0
Tangara cyanoventris_Gilt-edged Tanager,0.16767283,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.34364188,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.936965,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.8657338,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.90152735,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.9759542,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.13258943,21.0,24.0
Certhia americana_Brown Creeper,0.19436783,22.0,25.0
Regulus satrapa_Golden-crowned Kinglet,0.14191227,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.14751384,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.114431374,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.19601084,24.0,27.0
Dicaeum aeneum_Midget Flowerpecker,0.26031205,26.0,29.0
Dicaeum aeneum_Midget Flowerpecker,0.1260013,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.6823224,32.0,35.0
Oporornis agilis_Connecticut Warbler,0.14136496,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.99174505,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.99895215,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.9873956,35.0,38.0
